Class_id,Image_id,Image_title,Image_url,class_description
/m/02xwb,e358d000b57bed27,Noni Fruit,https://c4.staticflickr.com/4/3781/11456576146_5e26711c44_z.jpg,Fruit
/m/02xwb,d4407c895f7f76c8,sour cherry preserves,https://c8.staticflickr.com/7/6055/5878859597_0e07dd6ae4_z.jpg,Fruit
/m/02xwb,d4a83afb84b0f902,Untitled,https://c5.staticflickr.com/8/7034/6404715751_00f1d3dfd1_z.jpg,Fruit
/m/02xwb,d5b47111f68a6846,Handgel,https://c2.staticflickr.com/4/3885/14843296409_05a6a839ec_z.jpg,Fruit
/m/02xwb,d5fbe8a1e7388cc7,Young Guava,https://c2.staticflickr.com/2/1032/702200754_c246d8eb50_z.jpg,Fruit
/m/02xwb,e319da6adbcfc002,Fragaria vesca,https://c3.staticflickr.com/4/3111/2611575964_2975cb33f0_z.jpg,Fruit
/m/02xwb,e2903d7029b5067d,orangey goodness,https://c4.staticflickr.com/1/43/85372324_091fce7111_z.jpg,Fruit
/m/02xwb,d3c199b4b49e732a,Teacher's Pet!,https://c2.staticflickr.com/1/33/99599768_146eef5b45_z.jpg,Fruit
/m/02xwb,d3d55ad9cb8721f4,Chinese Strawberry Farm,https://c6.staticflickr.com/5/4048/4695424475_5bae5462dc_z.jpg,Fruit
/m/02xwb,d3b06a9b8f7507dd,Fruites amb crema,https://c3.staticflickr.com/7/6172/6193220302_6915826a34_z.jpg,Fruit
/m/02xwb,e3f5c26de2e5735f,Korea Day 12-74,https://c8.staticflickr.com/8/7386/13621098065_2bd5c9fc63_z.jpg,Fruit
/m/02xwb,ddb36edf5d80590b,Arctostaphylos ssp (Mazanita),https://c2.staticflickr.com/5/4110/5604441923_8b4789d472_z.jpg,Fruit
/m/02xwb,e1c798785a21ad40,The Orchards Market,https://c8.staticflickr.com/4/3181/2880586045_5081e03341_z.jpg,Fruit
/m/02xwb,baed270155f40552,Untitled,https://c1.staticflickr.com/5/4073/4872823514_bdea48a8f0_z.jpg,Fruit
/m/02xwb,b9e9a6d3e3c56701,Blueberry babies,https://c5.staticflickr.com/1/19/23121335_b9aea096a6_z.jpg?zz=1,Fruit
/m/02xwb,da3235cd7afa51f7,ripe bananas,https://c1.staticflickr.com/9/8296/7825460058_c024d4bac6_z.jpg,Fruit
/m/02xwb,b070680d412fd643,IMG_0261,https://c7.staticflickr.com/7/6006/6000602515_eeee3c6f30_z.jpg,Fruit
/m/02xwb,b92976fb6393a65b,Wild Red Raspberries,https://c1.staticflickr.com/9/8178/7887528124_49d811e746_z.jpg,Fruit
/m/02xwb,c8fe8b4204f5175b,6899281844,https://c2.staticflickr.com/8/7593/16727714367_ff7a962851_z.jpg,Fruit
/m/02xwb,ee7a73a423732866,From Milano to Alba and back,https://c3.staticflickr.com/3/2877/11225696073_e5d4e30b62_z.jpg,Fruit
/m/02xwb,ee57fdfbc53f6c86,myLemons,https://c4.staticflickr.com/8/7164/6619254313_397504a93e_z.jpg,Fruit
/m/02xwb,d853167e41ec6b42,Green Apples Grow Outside ECU School of Education,https://c6.staticflickr.com/4/3640/3695050414_c45f6b3028_z.jpg,Fruit
/m/02xwb,e2e7cae075ad9aa2,many lemons,,Fruit
/m/02xwb,b86de5be0f0a0d21,yellow zucchini,https://c4.staticflickr.com/4/3296/2720984817_50f604a565_z.jpg?zz=1,Fruit
/m/02xwb,d9d4b619b1d6d406,Panna Cotta with Fresh Berries,https://c6.staticflickr.com/4/3045/3706381685_b9c7a2bf99_z.jpg,Fruit
/m/02xwb,c8b225d88dd64bcf,sandía,https://c4.staticflickr.com/5/4001/4638526979_07981d787b_z.jpg,Fruit
/m/02xwb,b90a6042d338f999,Mangez moi,https://c6.staticflickr.com/9/8160/7563937842_beefba3f13_z.jpg,Fruit
/m/02xwb,d801d3f0d6e47e6d,Murange,https://c3.staticflickr.com/5/4001/4287370533_0e5aa63ffc_z.jpg,Fruit
/m/02xwb,b88d7ed92b910aca,Изкуство,https://c5.staticflickr.com/9/8440/7982389822_45dc33a2fd_z.jpg,Fruit
/m/02xwb,b87bb9d6db36a333,Candy,https://c7.staticflickr.com/6/5212/5500391897_c401eb3a95_z.jpg,Fruit
/m/02xwb,edd370ca9bffebf1,Bayside Parklands,https://c6.staticflickr.com/6/5323/7114343403_52e6f05fac_z.jpg,Fruit
/m/02xwb,edde940094eba7aa,salade-radijs,https://c3.staticflickr.com/9/8109/8655038021_e03edaa683_z.jpg,Fruit
/m/02xwb,b8ef098f7c728cab,Droplets of Ice- Blueberry,https://c2.staticflickr.com/9/8442/7945516726_fc1fea2e78_z.jpg,Fruit
/m/02xwb,ed8c8cbff74c7ad1,Orange Set #4/4,https://c4.staticflickr.com/2/1150/762981835_01135d7d78_z.jpg?zz=1,Fruit
/m/02xwb,b7b57c46248041cc,Radish,https://c3.staticflickr.com/8/7367/8729441399_00cedb3985_z.jpg,Fruit
/m/02xwb,d93a9ec22d44e493,Vegetables salad mandolin root vegetables,https://c7.staticflickr.com/8/7299/13677166343_9fac91c502_z.jpg,Fruit
/m/02xwb,b8f9c5cb7e34b2cb,Fikenkaktus,https://c8.staticflickr.com/3/2503/3825917025_d63b3e08f0_z.jpg,Fruit
/m/02xwb,f5ae582dd9b6586c,GoldenKiwis,https://c4.staticflickr.com/4/3862/14340766416_14e9210284_z.jpg,Fruit
/m/02xwb,a0802e5dbb147e4c,Blackcurrants of Mirfield,https://c3.staticflickr.com/4/3682/9932527654_f0cd1f00b9_z.jpg,Fruit
/m/02xwb,ed37c41b16636962,Apples,https://c2.staticflickr.com/4/3403/3261233798_c0752d3420_z.jpg,Fruit
/m/02xwb,bba4af5cefd9cfc4,Tomato Salsa,https://c2.staticflickr.com/3/2328/5826787666_9c5f6e6f6b_z.jpg,Fruit
/m/02xwb,d6f8c73cc6fe14f1,DSCF4588a,https://c8.staticflickr.com/1/18/70687488_acbf61c35d_z.jpg,Fruit
/m/02xwb,bc23ad8a6dfdcecc,Winter Berry,https://c1.staticflickr.com/3/2577/4169222951_9bd0e8072e_z.jpg?zz=1,Fruit
/m/02xwb,ba2fb58b2b8df978,"Bleuets bis! Miam, miam! Les meilleurs en Abitibi!",https://c1.staticflickr.com/7/6186/6060286529_dbfc50e95d_z.jpg,Fruit
/m/02xwb,ed1244cb6fc2bbad,Sweet Caroline: Korean Saeng Cream Cake ft. Whipped Vanilla Frosting + Fresh Fruit Filling,https://c7.staticflickr.com/8/7266/7429095260_fd9493dd82_z.jpg,Fruit
/m/02xwb,ed42d098a24d64d0,KIWIFRUIT,https://c5.staticflickr.com/9/8567/15804924277_37a709052a_z.jpg,Fruit
/m/02xwb,bca6a2506958f597,#salmondon at #sushi #zanmai #kotakinabalu,https://c5.staticflickr.com/1/699/20240292004_252c32a899_z.jpg,Fruit
/m/02xwb,ba03044e3ffa0ce7,Passion flower and fruit growing over a wall in central Pontivy,https://c5.staticflickr.com/3/2949/15292780598_9376af92e7_z.jpg,Fruit
/m/02xwb,bc18848221992443,Berries,https://c1.staticflickr.com/4/3148/2853257163_080bb534d6_z.jpg?zz=1,Fruit
/m/02xwb,ba8c114c92999a2f,Candy corn and cashews (0313),https://c7.staticflickr.com/7/6217/6995633539_3c3c3727cd_z.jpg,Fruit
/m/02xwb,bc27434397e35317,Olives in Carmel Market,https://c3.staticflickr.com/9/8105/8530151333_c0d565e318_z.jpg,Fruit
/m/02xwb,b7b027ab3b7099bf,Vinbär,https://c1.staticflickr.com/4/3455/3792859318_7c7967cdf8_z.jpg?zz=1,Fruit
/m/02xwb,b1b63f852606ef7c,NorfolkChinense,https://c8.staticflickr.com/6/5768/21748254570_278574f02a_z.jpg,Fruit
/m/02xwb,b1c485d8b49064b8,Water,https://c1.staticflickr.com/8/7203/6876776585_03338f4ff7_z.jpg,Fruit
/m/02xwb,b288431ea661436a,Cucumber tomato salad (with sweet peppers and celery and feta cheese) for July 4! #dadfood,https://c7.staticflickr.com/3/2851/9211707942_ea6a97702e_z.jpg,Fruit
/m/02xwb,ef6d4a155ae3285e,Deceptive Tomatoes,,Fruit
/m/02xwb,b2d9f62471971548,06.Citrus.SW.WDC.5feb06,https://c7.staticflickr.com/1/30/96739586_676cd3fb17_z.jpg,Fruit
/m/02xwb,b2ea0cb735961162,"Produce Market, Airline Dr., Houston, Texas 0811091704",https://c3.staticflickr.com/3/2546/3815441094_10297f8b59_z.jpg?zz=1,Fruit
/m/02xwb,b2f7bc2ecd21ddf9,Cutting the apricots,https://c6.staticflickr.com/7/6198/6028540446_685f6eb412_z.jpg,Fruit
/m/02xwb,b6fb83d9e81594cd,manzana,https://c2.staticflickr.com/6/5165/5226698697_613fb2ecd2_z.jpg,Fruit
/m/02xwb,ef8446acda8d1775,Key Lime,https://c6.staticflickr.com/4/3137/2573073173_08911f7227_z.jpg,Fruit
/m/02xwb,b0cdc3c6b4dcf399,Alianza del Pacífico en la SIAL 2015,https://c6.staticflickr.com/8/7690/17676630850_6cb1f5cbf8_z.jpg,Fruit
/m/02xwb,b19fc5cbd04ab49e,Nocellara del Belice,https://c3.staticflickr.com/4/3501/4028967136_57282ed6e3_z.jpg?zz=1,Fruit
/m/02xwb,eeb3ee6c3b12de5d,That season that you love.  It's here.,https://c2.staticflickr.com/9/8720/17368353376_9e1d55eb7d_z.jpg,Fruit
/m/02xwb,3347db81246e7dfc,dyniowe plony,https://c5.staticflickr.com/4/3955/15507670835_378ebce36b_z.jpg,Fruit
/m/02xwb,b2fef7eca1352b4a,Poms,https://c2.staticflickr.com/1/25/66249658_29058960be_z.jpg?zz=1,Fruit
/m/02xwb,b4cb895b4eb903a4,DSCF0422 apples,https://c7.staticflickr.com/8/7347/16366774119_853cbbd676_z.jpg,Fruit
/m/02xwb,b5c57763b0dad42c,side of the road,https://c5.staticflickr.com/4/3081/3935707212_3b727f6c1b_z.jpg,Fruit
/m/02xwb,ee7ff4bfa9f50349,791A4530,https://c2.staticflickr.com/4/3900/14633969354_aebc789ee2_z.jpg,Fruit
/m/02xwb,b5e20457ee80d016,Winter Berries Arlington (VA) January 2014,https://c8.staticflickr.com/6/5471/12160564894_252fa22eb6_z.jpg,Fruit
/m/02xwb,b5fd88202b337194,Complementary Colors in my  Salad,https://c1.staticflickr.com/8/7620/16727875559_04149455d4_z.jpg,Fruit
/m/02xwb,de56f0f451dc1e23,Cucumber and Tomatoes,https://c7.staticflickr.com/4/3245/2850683483_8d387d30d1_z.jpg?zz=1,Fruit
/m/02xwb,b67626d1eb7b3808,Edamame,https://c1.staticflickr.com/3/2893/10059652976_95eee57c86_z.jpg,Fruit
/m/02xwb,b6ad08a27473cdd7,"Christmas cake by my mom (and me, a little).",https://c6.staticflickr.com/8/7160/6576789957_fdc9826003_z.jpg,Fruit
/m/02xwb,b6ad46fe8a277116,Anticipation,https://c3.staticflickr.com/1/1/921106_ded5c19541_z.jpg,Fruit
/m/02xwb,c4ab633c41c22eea,tomatosalad1,https://c5.staticflickr.com/5/4011/4575524305_58bf956966_z.jpg,Fruit
/m/02xwb,c2e035f0ffb35b10,Grosellas / grosellero,https://c4.staticflickr.com/9/8022/7319449436_f31458edcf_z.jpg,Fruit
/m/02xwb,c58e4727b84c4510,Zucchini-Feta-Gericht,https://c5.staticflickr.com/7/6013/5947668878_9115e32fe5_z.jpg,Fruit
/m/02xwb,bda2d76a920770df,Dates - رطب,https://c2.staticflickr.com/4/3698/9213997793_7a3096f46e_z.jpg,Fruit
/m/02xwb,c31720ea7b4fbeee,honeydew melons,,Fruit
/m/02xwb,ea00c52778b38a4d,Bloody Mary's,https://c3.staticflickr.com/4/3815/9286098501_4d9916c3be_z.jpg,Fruit
/m/02xwb,c3241e09dac30d65,Mango Rosado,,Fruit
/m/02xwb,c332c8b3544fcc31,Champagne Penet-Chardonnet Chardonnay,https://c2.staticflickr.com/7/6206/6101620348_b15f33c31d_z.jpg,Fruit
/m/02xwb,c35626c087083d9b,DSC_3438,https://c7.staticflickr.com/3/2787/4189263520_d3308aa2f1_z.jpg,Fruit
/m/02xwb,c39d02715d95be51,"River Flats Estate olives, International Women's Day 2015, Sydney Royal Botanic Gardens",https://c1.staticflickr.com/8/7598/16750308071_7794eb15fc_z.jpg,Fruit
/m/02xwb,e9d0afbfc0bdb2c9,Breakfast.,https://c3.staticflickr.com/8/7540/15708492606_003ab7ea1f_z.jpg,Fruit
/m/02xwb,b39532c4a3bd5d83,Cazuela,https://c3.staticflickr.com/1/24/98537359_19fa0d492d_z.jpg,Fruit
/m/02xwb,c8d7128e26609ead,"DSC02176, Urquhart Castle, Inverness, Invergordon, Scotland",https://c6.staticflickr.com/1/112/300688735_7977e65477_z.jpg,Fruit
/m/02xwb,c4df1772329019ee,Rosemary Lemon Fusilli,https://c6.staticflickr.com/6/5515/9602920143_7e5b2aa267_z.jpg,Fruit
/m/02xwb,bcb19dc50d80a2c9,zatoons,https://c1.staticflickr.com/4/3643/3566500017_aee085508b_z.jpg,Fruit
/m/02xwb,c6eeba48549abeb5,Glorious Redcurrants,https://c4.staticflickr.com/8/7138/7526919198_98839eb548_z.jpg,Fruit
/m/02xwb,c2c19be58ed7280b,two-oh-eight/three-sixty-five,https://c8.staticflickr.com/6/5255/5391427542_423aa04ff9_z.jpg,Fruit
/m/02xwb,89f81119b54c2448,Open data summit,https://c1.staticflickr.com/9/8110/8491984973_b0845f6670_z.jpg,Fruit
/m/02xwb,c71cb0b119a8d21d,San Marzano Tomatoes,https://c3.staticflickr.com/4/3125/3227142701_e64d4b0e88_z.jpg?zz=1,Fruit
/m/02xwb,c74f7e84ee000c3d,Day One Hundred and Four - Pineapple,https://c8.staticflickr.com/6/5068/5630904922_7ded7ea5da_z.jpg,Fruit
/m/02xwb,c76492c4b4a52985,pomelo,https://c6.staticflickr.com/9/8177/8043857143_e31818aeaa_z.jpg,Fruit
/m/02xwb,c76b8a5325661496,twins,https://c7.staticflickr.com/3/2403/2389800715_40dcb7f642_z.jpg,Fruit
/m/02xwb,c776845a26be8277,IMG_5135,https://c7.staticflickr.com/8/7387/9483659264_b8693723f8_z.jpg,Fruit
/m/02xwb,c78165afc346ece0,IMG_0084,https://c8.staticflickr.com/9/8600/15615419070_bbe56d2d66_z.jpg,Fruit
/m/02xwb,c82701a86cd96018,fp052408-22,https://c7.staticflickr.com/3/2191/2540866991_3d380a9222_z.jpg?zz=1,Fruit
/m/02xwb,bee7d45a82221b8d,Le Jardin des Plantes (Nantes),https://c1.staticflickr.com/8/7256/7739221108_457eec32d0_z.jpg,Fruit
/m/02xwb,c552e01cc9f3f0be,Golden Delicious,https://c2.staticflickr.com/9/8659/16717476911_c4445c6acf_z.jpg,Fruit
/m/02xwb,bf0bd3cd3378b661,Scary Pomegranate,https://c6.staticflickr.com/5/4133/5093430177_8129586f80_z.jpg,Fruit
/m/02xwb,e92859553fcbdd59,Pistachio nuts,,Fruit
/m/02xwb,ea7d068ef7d3df52,blackberries,https://c2.staticflickr.com/6/5587/14742023144_d82c61e93e_z.jpg,Fruit
/m/02xwb,ed0a288f857efa86,Persimmom,https://c5.staticflickr.com/1/1/814977_32ff966976_z.jpg?zz=1,Fruit
/m/02xwb,ed00e1ad397a569e,Nottingham late March 2015,https://c3.staticflickr.com/8/7284/16885722041_88944747e1_z.jpg,Fruit
/m/02xwb,ec31e154f1243ebc,Taiwan - Taipei,https://c2.staticflickr.com/4/3711/14114643538_49ce9aef57_z.jpg,Fruit
/m/02xwb,ec10d9f7580c4ee3,Baby Suckling Pig Platter; Cochinillo,https://c7.staticflickr.com/3/2106/2129158915_5934d73c89_z.jpg,Fruit
/m/02xwb,bdfcf6148daa2bb8,Guess which #fruit is this...#love  #photographer #prashantmangal  #photographie #oaphotograph  @natgeo #instaplace #instagram #igersrajasthan #awesome #nikond3200 #nikonofficials #instadaily #jaipurlove @prashantmangal #creativity #followme  #instajaipur,https://c6.staticflickr.com/1/510/18524557399_7de469d2aa_z.jpg,Fruit
/m/02xwb,be9101a92175e084,ANP-0131 pear tree (pear fruit to be marketed under the name Deliza®) - not yet ripe_MG_5044,https://c6.staticflickr.com/9/8604/16268046827_a720c33991_z.jpg,Fruit
/m/02xwb,becc028793504bdc,Apply wattery,https://c5.staticflickr.com/5/4004/4221315621_e61495617d_z.jpg?zz=1,Fruit
/m/02xwb,c88336b5bc303214,#fruit #fruta mango manga,https://c2.staticflickr.com/9/8049/8082549064_0c813e5dbf_z.jpg,Fruit
/m/02xwb,b43cb713882dda25,Making Almond meal by hand,https://c2.staticflickr.com/3/2132/2154523790_353d78e029_z.jpg,Fruit
/m/02xwb,bd78a3bbfd61ef70,Pastry,https://c3.staticflickr.com/7/6145/5917930025_fc3d843b71_z.jpg,Fruit
/m/02xwb,b4c875a24d1bc114,Kalinka !,https://c4.staticflickr.com/4/3150/2706861199_249ba60eac_z.jpg,Fruit
/m/02xwb,bf3c3bbfcc378d26,Strawberry short cake,https://c7.staticflickr.com/7/6154/6175232354_9763b5ec65_z.jpg,Fruit
/m/02xwb,bf642cb056e796be,upload,https://c1.staticflickr.com/1/721/21023527020_ce863de29f_z.jpg,Fruit
/m/02xwb,bf812405296c685c,pink cherries,https://c3.staticflickr.com/6/5295/5512650527_8e723c2d1c_z.jpg,Fruit
/m/02xwb,bf8b72e9ae5bc47f,Checking in on the #ghostpeppers,https://c8.staticflickr.com/1/656/21182336098_8e7198182b_z.jpg,Fruit
/m/02xwb,c03c4dcf10be1a7a,Yummy peach!,https://c4.staticflickr.com/1/16/20205455_e11d53b4c5_z.jpg,Fruit
/m/02xwb,c07ecd1e6a596555,Kirsiberja tré,https://c1.staticflickr.com/4/3927/15222969707_be41c1204e_z.jpg,Fruit
/m/02xwb,c09a331e62a12d04,Strawberries tiramisù,https://c1.staticflickr.com/2/1252/1052014538_afa8453625_z.jpg,Fruit
/m/02xwb,c0a32ea06e59d966,Apple tree,https://c7.staticflickr.com/9/8422/7738645140_4d7e03f7a8_z.jpg,Fruit
/m/02xwb,344c38996258d6c5,Growth of Pawpaw on Arborloo pit,https://c2.staticflickr.com/6/5056/5567538152_705455f09d_z.jpg,Fruit
/m/02xwb,c27703455e2c13b1,Princess Cruise - Pacific Coastal From Seattle to Vancouver,https://c7.staticflickr.com/4/3903/15127632490_94e5a1e0c8_z.jpg,Fruit
/m/02xwb,c17e9c4a4d71d238,bucket full,https://c8.staticflickr.com/5/4134/4745947616_e5ab03e71d_z.jpg,Fruit
/m/02xwb,bf0bf1aed784ecf2,Piatra Fantanele - Pasul Tihuta,https://c7.staticflickr.com/5/4060/4700819912_b72e72f6c2_z.jpg,Fruit
/m/02xwb,eae2ab880edff8ba,image,https://c8.staticflickr.com/6/5594/15044175009_6be2cac1a3_z.jpg,Fruit
/m/02xwb,bf51df396cb12f55,untitled,https://c2.staticflickr.com/8/7406/10065744423_29e777c063_z.jpg,Fruit
/m/02xwb,89764bb48f10d4ae,Ummm...Grapes. That is all.,https://c7.staticflickr.com/7/6086/6142830757_5a26afecf6_z.jpg,Fruit
/m/02xwb,3303385509bfb011,DSC_6205,https://c1.staticflickr.com/4/3895/15056944019_de79ee8e47_z.jpg,Fruit
/m/02xwb,cdb2b707ef94db2c,Melocotón,https://c3.staticflickr.com/6/5192/5872377348_03a6accaa4_z.jpg,Fruit
/m/02xwb,33712a24a7a4bd4d,Green Papaya,https://c2.staticflickr.com/9/8524/8638219299_634ccd4af4_z.jpg,Fruit
/m/02xwb,3390f337893ce662,Berry,https://c2.staticflickr.com/3/2444/4104139736_3b152ce7af_z.jpg,Fruit
/m/02xwb,340acf65665698d3,apricot,https://c7.staticflickr.com/4/3913/14417268423_9f4a8907f1_z.jpg,Fruit
/m/02xwb,c1c010ce8918fb32,Cherimoya,https://c7.staticflickr.com/6/5541/11107378193_8ec82a8a02_z.jpg,Fruit
/m/02xwb,c237f9cec8e311b0,Walmart Organic Bell Peppers,https://c8.staticflickr.com/6/5003/5263930002_340eaeb04d_z.jpg,Fruit
/m/02xwb,3441aa8c50df6992,What's cooking?,https://c7.staticflickr.com/4/3144/3113371127_4c29517145_z.jpg?zz=1,Fruit
/m/02xwb,000595fe6fee6369,Frozen Holly,https://c6.staticflickr.com/9/8089/8416776003_b45b381eae_z.jpg,Fruit
/m/02xwb,cd8ef68c160424f1,Brazilian Pepper,https://c4.staticflickr.com/6/5301/5625158225_63a2155995_z.jpg,Fruit
/m/02xwb,348791ab671e2fbd,DSCN0816,https://c8.staticflickr.com/6/5128/5322103171_177c18cb6d_z.jpg,Fruit
/m/02xwb,34d2f53ddfcae507,Thanksgiving fruit plate,https://c2.staticflickr.com/3/2051/2055489898_59bc5695a2_z.jpg,Fruit
/m/02xwb,bf42c615f3ccc579,"Tapiá (Alchornea sidifolia - Euphorbiaceae), em Cotia, SP, Brasil",https://c8.staticflickr.com/8/7375/12180397205_742f09edda_z.jpg,Fruit
/m/02xwb,359c3444abd4da0d,Have you seen anything more beautiful?,https://c5.staticflickr.com/8/7182/6967461333_0f22c4164d_z.jpg,Fruit
/m/02xwb,3605f98f8923e464,seeds,https://c7.staticflickr.com/1/111/270016510_99d70a7098_z.jpg,Fruit
/m/02xwb,3301dbb40e74046c,"codfish, potatoes and black olives",https://c3.staticflickr.com/9/8209/8252385333_c703bb56bb_z.jpg,Fruit
/m/02xwb,3675c866682c18f6,Fresh-Vegetable-Salad_Healthy-Food__95071,https://c6.staticflickr.com/8/7184/6827885818_80d4e84740_z.jpg,Fruit
/m/02xwb,3680bf5e4bb8ded9,hasukappu (berries native to hokkaido),https://c6.staticflickr.com/5/4046/4376286109_d3149dd85c_z.jpg,Fruit
/m/02xwb,36cf879ca11248ba,guanabana,https://c4.staticflickr.com/6/5212/5397097398_197e6f6be0_z.jpg,Fruit
/m/02xwb,3705195807edd5a8,magnolia vine,https://c8.staticflickr.com/1/760/21903114159_fa95523920_z.jpg,Fruit
/m/02xwb,376e71e49fd3feb0,"Red and Sweet, crispy summer watermelon in the kitchen, Wedgwood, Seattle, Washington, USA",https://c1.staticflickr.com/5/4079/4863847342_8111aefb37_z.jpg,Fruit
/m/02xwb,34ab650dd6093346,Thanksgiving Turkey's secret ingredient,https://c7.staticflickr.com/8/7029/6395167611_45eebdb0d2_z.jpg,Fruit
/m/02xwb,37a867029f2e7868,Oranges Supermarket,https://c2.staticflickr.com/3/2771/4397003906_a539e2b28f_z.jpg,Fruit
/m/02xwb,356b1b9ddd7e3b22,Equally Nutritious #ds387,https://c5.staticflickr.com/6/5247/5242022634_c39c5ff2e6_z.jpg,Fruit
/m/02xwb,380c62c245daca2e,Apples Just Hanging Around,https://c1.staticflickr.com/1/64/193419117_8a6d4184ac_z.jpg?zz=1,Fruit
/m/02xwb,3881457cb3a6585e,#wine #grapes #sonoma #california,https://c2.staticflickr.com/4/3875/14809931457_883643d19f_z.jpg,Fruit
/m/02xwb,38cd7bae69b4d14c,Firenze 042,https://c8.staticflickr.com/1/63/197861990_36bed7affd_z.jpg,Fruit
/m/02xwb,38d3eb00e52365e5,New Covent Garden Market - peaches,https://c8.staticflickr.com/8/7276/7466108512_9a1e644e41_z.jpg,Fruit
/m/02xwb,38f669c30e5fe0f6,dscf0392.jpg,https://c7.staticflickr.com/4/3510/4070139847_36fab6e141_z.jpg,Fruit
/m/02xwb,392cf3b855033928,Grapefruit - low angle,https://c6.staticflickr.com/8/7322/9734301869_b027f72bfc_z.jpg,Fruit
/m/02xwb,36786698ab500fd0,bloodorange,https://c8.staticflickr.com/1/159/348033781_04911c7814_z.jpg,Fruit
/m/02xwb,39af2c3b73fcfc3e,000_0012,https://c8.staticflickr.com/1/94/212484924_9666ffb165_z.jpg,Fruit
/m/02xwb,32fca57f422476e1,Kirjakahvila goodies,https://c5.staticflickr.com/4/3347/3295487005_7eef92d124_z.jpg?zz=1,Fruit
/m/02xwb,37df6b411ee48e68,"Rural Residential Area in Ipoh, Malaysia",,Fruit
/m/02xwb,9df7616db9116c1f,Dole Pineapple,https://c2.staticflickr.com/6/5603/15134003673_d413da336a_z.jpg,Fruit
/m/02xwb,386c4b8465513f41,Rosepeppar funkar fint för att skapa höstmys. #höst #autumn  #fall #rose,https://c7.staticflickr.com/6/5482/9653568014_2aff46d15f_z.jpg,Fruit
/m/02xwb,f6df63492201b66d,Sashimi,https://c6.staticflickr.com/9/8201/8232878361_044e4b2fa8_z.jpg,Fruit
/m/02xwb,3284e53e6c7b2902,Peaches at The Allendale Farmer's Market,https://c6.staticflickr.com/4/3279/3023676656_5ee0b5bf87_z.jpg?zz=1,Fruit
/m/02xwb,84af10bd3659e63e,panacotta,https://c1.staticflickr.com/4/3095/4568435609_32af0c2026_z.jpg,Fruit
/m/02xwb,270ca40915180b43,Blueberry Breakfast,https://c3.staticflickr.com/6/5214/5454847995_30f932aee1_z.jpg,Fruit
/m/02xwb,275f429194a6683a,Green Apples,https://c7.staticflickr.com/3/2386/2195708014_c5a2b96cb5_z.jpg,Fruit
/m/02xwb,27d4b3f273ee822d,BA-NA-NA,https://c8.staticflickr.com/5/4133/5208339950_978488a9be_z.jpg,Fruit
/m/02xwb,27dcd544fbd8fbc2,Pie,https://c8.staticflickr.com/1/24/55982307_79c809184b_z.jpg?zz=1,Fruit
/m/02xwb,282fb075cbdb9208,Holm Oak Acorns 2,https://c1.staticflickr.com/3/2345/2244960380_4edb0908bc_z.jpg,Fruit
/m/02xwb,298483ba292d13b2,July - lemons are growing,https://c6.staticflickr.com/4/3172/2700285712_4974367439_z.jpg,Fruit
/m/02xwb,ea1572e24abbf6ef,Blueberries,https://c8.staticflickr.com/4/3239/5771687161_bb27cfa412_z.jpg,Fruit
/m/02xwb,e9e05989620d30b4,Home made icecream - ingredient: strawberries,https://c1.staticflickr.com/2/1372/5109978950_71f02ab8b5_z.jpg,Fruit
/m/02xwb,2a6b51d45447f034,Seen at CostCo: Mandarin Orange Segments,https://c1.staticflickr.com/9/8419/8707304617_47cc540b33_z.jpg,Fruit
/m/02xwb,2fe4f21e409f0a56,Hey Apple,https://c8.staticflickr.com/6/5164/5375520288_37c795017e_z.jpg,Fruit
/m/02xwb,0ba8350fa6d15414,Watermelon in Fruitbowl,https://c1.staticflickr.com/5/4109/5005353054_2274c13597_z.jpg,Fruit
/m/02xwb,195157a8957c2b89,Orange sanguine,https://c5.staticflickr.com/8/7197/6931480031_cd960d3858_z.jpg,Fruit
/m/02xwb,183d9d5fd2379cf9,Oranges in HDR,https://c4.staticflickr.com/6/5085/5341019501_ac0799a190_z.jpg,Fruit
/m/02xwb,2d3bf81d68393650,Halo is coming down,https://c8.staticflickr.com/4/3694/19840390272_b221540678_z.jpg,Fruit
/m/02xwb,2d3f93fc7f01d7de,The Orangery,https://c6.staticflickr.com/7/6141/5970005635_a4cdd66e64_z.jpg,Fruit
/m/02xwb,2d7556bbcf672d3c,Gooseberries,https://c1.staticflickr.com/6/5260/5552213993_604d56e817_z.jpg,Fruit
/m/02xwb,2dc7a51610ee625b,Salad,https://c5.staticflickr.com/7/6078/6056602323_195dc54f1c_z.jpg,Fruit
/m/02xwb,2dfd9353d16f0198,almonds and raisons,,Fruit
/m/02xwb,2e1964fbaa7ad4df,"Street vendors in Chinatown - Bangkok, Thailand - Durian fruit",https://c6.staticflickr.com/1/548/18489590618_8efe386aaa_z.jpg,Fruit
/m/02xwb,2e6fa9ca11ac2cc1,blueberries,https://c3.staticflickr.com/6/5452/9174470441_cdd4e2b27f_z.jpg,Fruit
/m/02xwb,2efd7b446d41cc93,Berries,https://c7.staticflickr.com/5/4040/4164331315_a65a9446b8_z.jpg?zz=1,Fruit
/m/02xwb,32bd80d38fc5b085,This orange is pooping another orange. It begins...,https://c8.staticflickr.com/4/3744/11804715666_2b91941440_z.jpg,Fruit
/m/02xwb,2aee86498d2bb628,Pineapple,https://c8.staticflickr.com/1/149/371955646_6e8da00134_z.jpg?zz=1,Fruit
