Class_id,Image_id,class_description
/m/02xwb,64917ae04162dac7,Fruit
/m/02g3bz,6497ad29e485f1c4,Quesadilla
/m/02xwb,649f79397910e901,Fruit
/m/07tyc5,64ae67cd3d1de185,Frittata
/m/02xwb,64afa7b88dc8b6ab,Fruit
/m/02xwb,64e1b605ac488d6e,Fruit
/m/02xwb,64e34bb3d4a38cdd,Fruit
/m/02xwb,6516b9d8365f1158,Fruit
/m/02xwb,652261ee5aaea6e2,Fruit
/m/02xwb,6523920a59582ed3,Fruit
/m/02xwb,652acb4266a31500,Fruit
/m/02xwb,654ba2d6a3382689,Fruit
/m/02xwb,655564ce6334310c,Fruit
/m/02xwb,65704c91dceb79e2,Fruit
/m/02z9dy,65790d44ab4053ed,Granola
/m/0l6sg,65790d44ab4053ed,Breakfast cereal
/m/027x8l3,6583e325d8fa892c,Breakfast sandwich
/m/02xwb,6588c7e400ff6f42,Fruit
/m/02xwb,659ae492ad0c93a2,Fruit
/m/02xwb,65b2859133975f05,Fruit
/m/02xwb,65b298331faa35a0,Fruit
/m/0l6sg,65bb603b7af58127,Breakfast cereal
/m/02xwb,65c88268b5c04d47,Fruit
/m/01yyk,65cd94fa03fa5538,Cereal
/m/02xwb,65cf129347a7f0c5,Fruit
/m/02xwb,65d06949455c8821,Fruit
/m/02xwb,65dc62cac4b65444,Fruit
/m/02xwb,65ef975c02ff081e,Fruit
/m/01tcjp,66013840fbc02a52,Muffin
/m/02xwb,661d6a87925cb8ef,Fruit
/m/02xwb,661f9769f8bd5170,Fruit
/m/02xwb,6620919450923e01,Fruit
/m/02xwb,662697278852a04d,Fruit
/m/02xwb,662c394319ed2cac,Fruit
/m/0mjqn,6656c82844ba7612,Pie
/m/0mjqn,669c93b83777aef8,Pie
/m/027x8l3,66ceba6fa89fd9ff,Breakfast sandwich
/m/02xwb,66fa1fa4c90a4e6d,Fruit
/m/02xwb,66fb3a611c73541c,Fruit
/m/02xwb,6711c99331a74fce,Fruit
/m/02xwb,672caf76183a4c43,Fruit
/m/0mjqn,67304c810a521f09,Pie
/m/01tqs1,673d5a6c1444f149,Biscuit
/m/01f79n,6752ddd532eb6491,Quiche
/m/0mjqn,6752ddd532eb6491,Pie
/m/0mjqn,675ad630d2bba52e,Pie
/m/01tcjp,6761c05b4119111e,Muffin
/m/0mjqn,677c17c9b4d4e133,Pie
/m/02xwb,6787e0c07c0bb64b,Fruit
/m/02w4tl,67934c1e155b8570,English muffin
/m/01tcjp,67997ef36dcd94bb,Muffin
/m/02xwb,679d31a061946ecd,Fruit
/m/02xwb,67a3d2320a5cb3cc,Fruit
/m/02xwb,67a468b0a565a9f8,Fruit
/m/01yyk,67b393954d0f5227,Cereal
/m/02xwb,67c45311343f0075,Fruit
/m/02xwb,67c9b92cd1e4db96,Fruit
/m/02xwb,67ca50f17613015f,Fruit
/m/01tqs1,67e487a24170cb80,Biscuit
/m/0jy4k,67f99af5b2151686,Doughnut
/m/0jy4k,6818afe6b9f7569b,Doughnut
/m/01tqs1,6818f79a237d0b9f,Biscuit
/m/02xwb,682adedccb306378,Fruit
/m/02xwb,684c638f4efd1a8c,Fruit
/m/02xwb,684c90ac19079714,Fruit
/m/0jy4k,686906eed2c6c03b,Doughnut
/m/02xwb,6890f4a2ac0179a0,Fruit
/m/02xwb,68990a3a06459156,Fruit
/m/02xwb,689ba70ceb2223b9,Fruit
/m/015wgc,68a2e0f20f39615f,Croissant
/m/02xwb,68c456aab27d480b,Fruit
/m/02xwb,68c99f4957ddd18e,Fruit
/m/02xwb,68caca50ca2babf0,Fruit
/m/0h0xm,68cdc7d136f1f90e,Bacon
/m/015wgc,68ce7d08c360d385,Croissant
/m/02xwb,68d5cdfc59fa3d63,Fruit
/m/02xwb,68d6fdcec78a5b4e,Fruit
/m/0400bw,68d7924f07cc7eb7,Cinnamon roll
/m/02xwb,690212e2fd41b22b,Fruit
/m/02xwb,6906de9b21428695,Fruit
/m/0l6sg,6914acfc49e8152e,Breakfast cereal
/m/0h0xm,691e9b139ee62675,Bacon
/m/02xwb,69207a5440da2bb0,Fruit
/m/01xg0j,6922ca7b8b8b5b74,Breakfast sausage
/m/0kdzn,6922ca7b8b8b5b74,Sausage
/m/02xwb,6924a61e8283aa0f,Fruit
/m/01dwwc,6928a103182a63ff,Pancake
/m/02xwb,692a53f44bc957bc,Fruit
/m/02xwb,6941cec9b139577d,Fruit
/m/02xwb,694fae6ac87dd868,Fruit
/m/02xwb,69536c9c907397cc,Fruit
/m/02xwb,696a2f93b2124ed5,Fruit
/m/02xwb,697f73dd4b3b6fa8,Fruit
/m/02xwb,69ac3edd04f15249,Fruit
/m/01tqs1,69d4c0bf941a127c,Biscuit
/m/02xwb,69e14839d214e3f8,Fruit
/m/01yyk,6a0b731a40edca9b,Cereal
/m/02xwb,6a17b88e2b955e14,Fruit
/m/02xwb,6a17e12968e4d822,Fruit
/m/0h0xm,6a1d72daf0c88551,Bacon
/m/02xwb,6a1d7f308ff46ff2,Fruit
/m/01yyk,6a29caa85151f256,Cereal
/m/01yyk,6a2a1cead5d988f3,Cereal
/m/0l6sg,6a2a1cead5d988f3,Breakfast cereal
/m/02xwb,6a3934af14b66f1f,Fruit
/m/02xwb,6a39def4ca81a7c9,Fruit
/m/02xwb,6a3d1105b313e115,Fruit
/m/02xwb,6a3f4cc422ca16d1,Fruit
/m/02xwb,6a6295ce10ff2980,Fruit
/m/02xwb,6a64deafb9718b47,Fruit
/m/02xwb,6a67aec8d5309910,Fruit
/m/02xwb,6a7745c9f562a645,Fruit
/m/02xwb,6a86be0239a0a64b,Fruit
/m/02xwb,6abbfbf3c57e559a,Fruit
/m/02xwb,6ac0782824334fb5,Fruit
/m/02xwb,6ac0c06e778b96e4,Fruit
/m/02xwb,6ad4d63223232770,Fruit
/m/02xwb,6adb236bd662c94f,Fruit
/m/02xwb,6af9174b927ca0de,Fruit
/m/02xwb,6afd70d6928b0a48,Fruit
/m/02xwb,6b11bad7c18d21f3,Fruit
/m/02xwb,6b1211a2359092df,Fruit
/m/01dwsz,6b1cecc253d90646,Waffle
/m/01xg0j,6b536423dc8f6ddd,Breakfast sausage
/m/0kdzn,6b536423dc8f6ddd,Sausage
/m/02xwb,6b5a5dacaef4cc8c,Fruit
/m/02xwb,6b74063ffbbdf045,Fruit
/m/02xwb,6bae79b26591cdbc,Fruit
/m/01dwwc,6bb41fce96902a1b,Pancake
/m/02w4tl,6bb41fce96902a1b,English muffin
/m/02xwb,6bcf4172f9a4e8b3,Fruit
/m/02xwb,6bd77526e073920b,Fruit
/m/02xwb,6bea8c9688b6e0af,Fruit
/m/02xwb,6bf17e0c1d80dae6,Fruit
/m/02xwb,6c0c6626105a0061,Fruit
/m/02xwb,6c2a285ed1affed7,Fruit
/m/02xwb,6c2e0846677932ff,Fruit
/m/02xwb,6c31b74ad1e7b8ca,Fruit
/m/02xwb,6c33f0ce6183e74a,Fruit
/m/01yyk,6c5447588492e6b7,Cereal
/m/01tqs1,6c74fe675195d596,Biscuit
/m/02xwb,6c8139b905abf138,Fruit
/m/02xwb,6c9ae2d8a9d54782,Fruit
/m/02xwb,6ca3c2d8103fa16e,Fruit
/m/02xwb,6cb14490b4030fe9,Fruit
/m/02xwb,6cb20444d3544865,Fruit
/m/01f79n,6cb9ab508a0678a0,Quiche
/m/0h0xm,6cbda5700b39d61d,Bacon
/m/02xwb,6cc124896eccc77f,Fruit
/m/02xwb,6cce7b9c40cd0c74,Fruit
/m/02xwb,6cd6e11a21d43c51,Fruit
/m/02xwb,6d042156c3629835,Fruit
/m/02xwb,6d14a9a434c67613,Fruit
/m/02xwb,6d16b5eba3269be5,Fruit
/m/02xwb,6d1dbe79addf6565,Fruit
/m/02xwb,6d20dfa6f69a5271,Fruit
/m/02xwb,6d38ecb34ae8bfca,Fruit
/m/02xwb,6d38f114ff9e804e,Fruit
/m/02xwb,6d4266e7237ecd4e,Fruit
/m/02xwb,6d43c49219151213,Fruit
/m/02xwb,6d6b22f2a70237d4,Fruit
/m/02xwb,6d7f17b17e058de9,Fruit
/m/01yyk,6d917430ddbe40b0,Cereal
/m/02xwb,6da9b0dd2e9ff3ac,Fruit
/m/02xwb,6db9e48832dcd770,Fruit
/m/02xwb,6dc1743933f44248,Fruit
/m/02xwb,6dd0df4c747cb440,Fruit
/m/01yyk,6ddbe648b259452f,Cereal
/m/02xwb,6df59b3103461149,Fruit
/m/02xwb,6e01314ff622b4ab,Fruit
/m/0mjqn,6e01f0253f909dc6,Pie
/m/01dwwc,6e02e5a0563b0098,Pancake
/m/0400bw,6e29f5f3edc0dfd4,Cinnamon roll
/m/01dwwc,6e2ee6197e6ba7c5,Pancake
/m/02xwb,6e3b69ea7f539ba7,Fruit
/m/02xwb,6e4b115798b48e30,Fruit
/m/02xwb,6e7901b1547428e7,Fruit
/m/01tcjp,6e7c847e12279b9c,Muffin
/m/01dwwc,6e9e78cba46acc56,Pancake
/m/02xwb,6e9e78cba46acc56,Fruit
/m/02xwb,6eae367ecf2b45ef,Fruit
/m/0mjqn,6eb34269f3d3738d,Pie
/m/01dwsz,6f00f3d79cd59269,Waffle
/m/02xwb,6f1f794c23e34a75,Fruit
/m/02xwb,6f232133adab1f68,Fruit
/m/0jy4k,6f310c9e0cd76c65,Doughnut
/m/02xwb,6f35157234fd9d7b,Fruit
/m/02xwb,6f36cac78c180e0a,Fruit
/m/02xwb,6f72d78ab00d3a5f,Fruit
/m/02xwb,6f75c152dff723ce,Fruit
/m/01xg0j,6f7933cbf4f01fae,Breakfast sausage
/m/0kdzn,6f7933cbf4f01fae,Sausage
/m/027x8l3,6f821ebd64e08ebc,Breakfast sandwich
/m/02xwb,6f865bf28637606a,Fruit
/m/02xwb,6fbc7e278dac9e89,Fruit
/m/02xwb,6fc11229415ef26a,Fruit
/m/02xwb,6fee7e892e02a6ca,Fruit
/m/02xwb,6ff6d84dc48f769f,Fruit
/m/02xwb,6fff0872f75e12e3,Fruit
/m/02xwb,7009c8e555c9e6d1,Fruit
/m/02xwb,700bb625238b9941,Fruit
/m/0mjqn,702d20e67ac697fd,Pie
/m/02xwb,702f3740a8f109a4,Fruit
/m/01xg0j,70322884d0678f9c,Breakfast sausage
/m/0kdzn,70322884d0678f9c,Sausage
/m/02xwb,705c214f0a0991e6,Fruit
/m/02xwb,70601cf1b3826452,Fruit
/m/01dwwc,706101826b3624f0,Pancake
/m/01tcjp,706b4b593f24d664,Muffin
/m/0jy4k,7082ac4f4a29f390,Doughnut
/m/02xwb,70a01cc3cb165adf,Fruit
/m/0kdzn,70a067589525af87,Sausage
/m/02xwb,70a4b97dfb6ea2d8,Fruit
/m/02xwb,70ad8d941aad3039,Fruit
/m/02xwb,70ba54de7ecf501a,Fruit
/m/02xwb,70d3358d43c3ff00,Fruit
/m/02xwb,710268be8c67d232,Fruit
/m/02xwb,7109085f816f2560,Fruit
/m/02xwb,711a37b7cef502ce,Fruit
/m/0mjqn,711e2b9fa98aaf4e,Pie
/m/02xwb,712559ec7977bfed,Fruit
/m/01pmj8,7128673cc5420bd5,Scone
/m/02xwb,714e7aa1827b6524,Fruit
/m/02xwb,715f3ad2ca7680ca,Fruit
/m/01yyk,7165ae2970bb8701,Cereal
/m/020hqc,7165ae2970bb8701,Muesli
/m/0l6sg,7165ae2970bb8701,Breakfast cereal
/m/02xwb,71790ae205ff68de,Fruit
/m/02xwb,718f474c922a0df3,Fruit
/m/02xwb,7191c32c451c813a,Fruit
/m/01yyk,7195945b23e5d0a0,Cereal
/m/020hqc,7195945b23e5d0a0,Muesli
/m/02z9dy,7195945b23e5d0a0,Granola
/m/0l6sg,7195945b23e5d0a0,Breakfast cereal
/m/02xwb,7198f17e8406314f,Fruit
/m/02xwb,71a0501743c4e24c,Fruit
/m/02xwb,71a36c90ecc61d4a,Fruit
/m/02xwb,71a38d85125f4de9,Fruit
/m/01xg0j,71c5808bfd69c13d,Breakfast sausage
/m/0kdzn,71c5808bfd69c13d,Sausage
/m/02xwb,71c84d4b0869e5f2,Fruit
/m/02xwb,71de8ec2ec936238,Fruit
/m/02xwb,71f339c0dbd09233,Fruit
/m/016bn0,720b916c3c6fee3b,Omelette
/m/02g3bz,720b916c3c6fee3b,Quesadilla
/m/02xwb,7211251607092875,Fruit
/m/02xwb,724d9cc07d4bfe9e,Fruit
/m/02xwb,725ccacf90ec4c17,Fruit
/m/02xwb,72896262815d08b1,Fruit
/m/02xwb,72988643888fd84a,Fruit
/m/02xwb,72aac7896da671e0,Fruit
/m/017z01,72d2c7ad6ceac8c3,French toast
/m/017z0v,72d2c7ad6ceac8c3,Toast
/m/01yyk,730b2c629b5f6f8a,Cereal
/m/017z0v,730c64e9e316a417,Toast
/m/02xwb,731a670874722048,Fruit
/m/01f79n,732a4e991a52ad9e,Quiche
/m/02xwb,7330359ed3e19944,Fruit
/m/01f79n,73523028bbf81597,Quiche
/m/0mjqn,7358a6f203748efb,Pie
/m/02xwb,735bd4f1cdffb38a,Fruit
/m/01yyk,735bf119b9fbc087,Cereal
/m/020hqc,735bf119b9fbc087,Muesli
/m/0l6sg,735bf119b9fbc087,Breakfast cereal
/m/02xwb,736ed0a3406af6c7,Fruit
/m/02xwb,739da9eb562b910c,Fruit
/m/02xwb,73c9dc4837915366,Fruit
/m/02xwb,73e2953cc351ce94,Fruit
/m/02xwb,73ea9e37e1ae9950,Fruit
/m/01dwwc,7406393b12ce459b,Pancake
/m/02xwb,7406be1840ba2afa,Fruit
/m/02xwb,740f5a396c81fd25,Fruit
/m/01tqs1,741b8d71263aaaba,Biscuit
/m/02xwb,747731547153335f,Fruit
/m/02xwb,7484d0ecd2287a77,Fruit
/m/02xwb,7484d5cde05af62d,Fruit
/m/02xwb,749ae6135a805567,Fruit
/m/02xwb,749cf04228bfeff9,Fruit
/m/02xwb,74a518ced8e4975e,Fruit
/m/07tyc5,74dc675897c7473f,Frittata
/m/02xwb,74fa04727e8c723f,Fruit
/m/02xwb,750d15456a1d79f3,Fruit
/m/02xwb,75306566b59e5636,Fruit
/m/01xg0j,753e8821c4813c8e,Breakfast sausage
/m/0kdzn,753e8821c4813c8e,Sausage
/m/02xwb,7561e9b8fc0c8bea,Fruit
/m/02xwb,7599f8c431f826a4,Fruit
/m/01yyk,75a594316e795d2b,Cereal
/m/0400bw,75b7281bb0832598,Cinnamon roll
/m/015wgc,75bda555c0a00e45,Croissant
/m/02xwb,75bf4fe9b26565e9,Fruit
/m/01tcjp,75db9362f038efdc,Muffin
/m/02xwb,75e0688103f10177,Fruit
/m/02xwb,75e86701c4b3046f,Fruit
/m/02xwb,75f3547e656b55b1,Fruit
/m/02xwb,762cb3a2145429f4,Fruit
/m/02xwb,762dcfe9c738426b,Fruit
/m/01tcjp,7663977fff9c2230,Muffin
/m/02xwb,7665dbafc8a3305e,Fruit
/m/01tcjp,76928e8759cb36b5,Muffin
/m/02xwb,7697185c90dd3386,Fruit
/m/02xwb,76ad2323dfe0d9f0,Fruit
/m/02xwb,76c05af389f672f8,Fruit
/m/02xwb,76c08f630409ae22,Fruit
/m/02xwb,76df7c377a618073,Fruit
/m/02xwb,770ff38fd65aa05b,Fruit
/m/0mjqn,770ff38fd65aa05b,Pie
/m/027x8l3,7722dbdb3d7dc762,Breakfast sandwich
/m/0l6sg,776a4d4cce9c253c,Breakfast cereal
/m/02xwb,777db5187bd548c0,Fruit
/m/0kdzn,7781992110fc5e0f,Sausage
/m/02xwb,7790a7b6995f4a63,Fruit
/m/03q2b,779cb41b6d8292c6,Ham
/m/02xwb,77bfb41337d86f9a,Fruit
/m/02xwb,77c2e7974962c569,Fruit
/m/0jy4k,77cb48a204f9d3f1,Doughnut
/m/01f79n,77d2826c82275b6b,Quiche
/m/0mjqn,77d2826c82275b6b,Pie
/m/0jy4k,77de13c44673770b,Doughnut
/m/02xwb,77ec168d9ea5373a,Fruit
/m/02xwb,77ed634e2f554410,Fruit
/m/01tcjp,7813f5123209538f,Muffin
/m/02xwb,7815befb304282c4,Fruit
/m/02xwb,7818223634808406,Fruit
/m/02xwb,78237450c652ad1f,Fruit
/m/01dwwc,7828457c3b20308d,Pancake
/m/01x5j8,7828457c3b20308d,Crêpe
/m/03q2b,7832908c62edca16,Ham
/m/01yyk,7858297facb75371,Cereal
/m/02xwb,787758fe6c1ca66f,Fruit
/m/02xwb,788128b76b023393,Fruit
/m/01tcjp,78cb4766112506a3,Muffin
/m/02xwb,78d301f0e6085d13,Fruit
/m/02xwb,78dd8a4e614afbb6,Fruit
/m/02xwb,78e1c4c1d312c0e8,Fruit
/m/02xwb,78e5c079332150e0,Fruit
/m/01dwwc,78e99b1bfc8a62ba,Pancake
/m/02xwb,78f156ebe5bfb182,Fruit
/m/02xwb,78f73248fff93795,Fruit
/m/02xwb,79026ed2f267c57a,Fruit
/m/02xwb,7903cd0573c6192b,Fruit
/m/02xwb,79187bfa50516097,Fruit
/m/02xwb,7918bd6840886685,Fruit
/m/02xwb,792f9780f61b43e3,Fruit
/m/02xwb,7936076e23541980,Fruit
/m/02xwb,793a86adcad98260,Fruit
/m/01f79n,7952c0365e020185,Quiche
/m/01yyk,79816c0f4fd1483a,Cereal
/m/02g3bz,799d744bd2d12faa,Quesadilla
/m/02xwb,79a861348dacfaba,Fruit
/m/02xwb,79ab7e43529df550,Fruit
/m/01tqs1,79ac573024664928,Biscuit
/m/02xwb,79c483102bc8381d,Fruit
/m/0mjqn,79caca090ac94783,Pie
/m/02xwb,79d5a62de5795b89,Fruit
/m/02xwb,79dd6c459c28028d,Fruit
/m/02xwb,7a06e3a86a542ca8,Fruit
/m/07tyc5,7a0f4afd6574149e,Frittata
/m/02xwb,7a34ae3ab52a8be4,Fruit
/m/0jy4k,7a38cdc345595686,Doughnut
/m/01tcjp,7a49caa83502143e,Muffin
/m/01yyk,7a4e9f7971abbcba,Cereal
/m/02xwb,7a5cc3828fcfe7e2,Fruit
/m/02xwb,7a748a20e433e5af,Fruit
/m/02xwb,7a7e67336de3f969,Fruit
/m/02xwb,7a897b723761ff37,Fruit
/m/02xwb,7a8c47df3cf575e5,Fruit
/m/02xwb,7a9bf55ecc4822c5,Fruit
/m/02xwb,7aa3fa53ecd7038c,Fruit
/m/0mjqn,7aaf821d9c46484c,Pie
/m/02xwb,7ad86187efab11f0,Fruit
/m/02xwb,7ae297b3c32b0b50,Fruit
/m/02xwb,7b1d16b3b24d14a5,Fruit
/m/02xwb,7b1e852d02770c8d,Fruit
/m/02xwb,7b289c46268727ee,Fruit
/m/07tyc5,7b36128659e82f79,Frittata
/m/02xwb,7b478830a3fee8b1,Fruit
/m/01tcjp,7b4e7878bf1aecb3,Muffin
/m/01yyk,7b51add873cf0cff,Cereal
/m/02xwb,7b5481cc1b45b9cb,Fruit
/m/02xwb,7b576f6b96186be3,Fruit
/m/0mjqn,7b6784f3291d0228,Pie
/m/02g3bz,7b71c9d26bc00228,Quesadilla
/m/02xwb,7b7af0b5cc6f6a1f,Fruit
/m/02xwb,7b87b5a33d4ccd9c,Fruit
/m/02xwb,7b93fdb43c8c2fc9,Fruit
/m/02xwb,7b9e6318ebffa6b1,Fruit
/m/0l6sg,7bd8d1c058badac5,Breakfast cereal
/m/02xwb,7be634d29202f46c,Fruit
/m/015wgc,7c1c3a5a55bb8ae5,Croissant
/m/02xwb,7c43bbdaf70707c5,Fruit
/m/02xwb,7c5c73943bb31a57,Fruit
/m/02xwb,7c87fed6ad734308,Fruit
/m/02xwb,7c8ebde8bb9789b1,Fruit
/m/02xwb,7c9686b22a528183,Fruit
/m/02xwb,7c9741bb7844f588,Fruit
/m/0jy4k,7c98b10d36569f78,Doughnut
/m/02xwb,7c9c7d314498fc0e,Fruit
/m/02xwb,7ca7184acece03b8,Fruit
/m/02xwb,7ca8bfac394e69e9,Fruit
/m/0jy4k,7cc8cd2ad0884913,Doughnut
/m/02xwb,7ccf032c04be0432,Fruit
/m/02xwb,7cda48378d59828c,Fruit
/m/02xwb,7cdf15687add8d3c,Fruit
/m/0mjqn,7ce9760f017d746c,Pie
/m/02xwb,7d0075d6ab0b6f4e,Fruit
/m/02xwb,7d0a7d3a1a9b6477,Fruit
/m/02xwb,7d0ab9b4e80e204f,Fruit
/m/0jy4k,7d179db4c7faa471,Doughnut
/m/02xwb,7d22dde7c59c5a38,Fruit
/m/02xwb,7d35887c9516fa35,Fruit
/m/01tcjp,7d38ef93a4d70761,Muffin
/m/02xwb,7d3c8cb313214ead,Fruit
/m/02xwb,7d58dba4d502780a,Fruit
/m/02xwb,7d84b06ed44b1b8d,Fruit
/m/02xwb,7da1274d1ca076ac,Fruit
/m/02xwb,7da1f87df5ee5667,Fruit
/m/0mjqn,7da5570af2260758,Pie
/m/02xwb,7db0055c9343c075,Fruit
/m/01tcjp,7db06c1a2958c8c1,Muffin
/m/01yyk,7dd01840b154c78a,Cereal
/m/02xwb,7dd91ec899c11987,Fruit
/m/02xwb,7ddd975bb03bef60,Fruit
/m/02xwb,7de9da096ff5ab24,Fruit
/m/02xwb,7e25ce6dfa5b8945,Fruit
/m/02xwb,7e27a7a1c74220db,Fruit
/m/02xwb,7e3a5d3393b89a96,Fruit
/m/02xwb,7e4728d8ddeabbb7,Fruit
/m/01pmj8,7e5fea4c67c023ac,Scone
/m/02xwb,7e618547179ec2b3,Fruit
/m/02xwb,7e6aea3497cd8617,Fruit
/m/03q2b,7e759ed4d9ab2a40,Ham
/m/02xwb,7e7b18b73a6f3b20,Fruit
/m/02xwb,7e7d9f79169da85a,Fruit
/m/02xwb,7e802be90059a167,Fruit
/m/02xwb,7e8ad124fe74f344,Fruit
/m/02xwb,7eac176dd874ae07,Fruit
/m/02xwb,7ec0563820191541,Fruit
/m/02xwb,7f015366e5da07a6,Fruit
/m/0400bw,7f0e516bf372dff4,Cinnamon roll
/m/01tcjp,7f36b5de638e9d25,Muffin
/m/0b0y41,7f440b904f0c8f6a,Poached egg
/m/016bn0,7f45a0fce2fd3a12,Omelette
/m/01f79n,7f45a0fce2fd3a12,Quiche
/m/07tyc5,7f45a0fce2fd3a12,Frittata
/m/01tcjp,7f4b039ace30566a,Muffin
/m/02xwb,7f4f4bf627023853,Fruit
/m/02xwb,7f506a9f2dbf7c9b,Fruit
/m/02xwb,7f5a30978d018d2f,Fruit
/m/02xwb,7f7c65f84d6cd673,Fruit
/m/02xwb,7f98b0f5a5e908d1,Fruit
/m/02xwb,7f9afc24f31d6b19,Fruit
/m/02xwb,7faa8653a49427c9,Fruit
/m/02xwb,7fc1628b66695e9f,Fruit
/m/0mjqn,7fc1628b66695e9f,Pie
/m/02xwb,7fca8a9b1caf8a6a,Fruit
/m/02xwb,7ff347fd0a85f5be,Fruit
/m/02xwb,8003515d7763c8bf,Fruit
/m/01pmj8,800a5ee2275ebd7c,Scone
/m/02xwb,8014d74022eac9cf,Fruit
/m/02xwb,8024ec7266dcde46,Fruit
/m/01f79n,802b3385138e4d0d,Quiche
/m/01pmj8,802bc0009ba4e610,Scone
/m/02xwb,8032b1fe17a05f8b,Fruit
/m/02xwb,80395b3094848961,Fruit
/m/02xwb,803a032b9f35e4d1,Fruit
/m/02xwb,805623aa1cf3670c,Fruit
/m/02xwb,8070fb151be1e0a5,Fruit
/m/027x8l3,808db1d4ccd30c67,Breakfast sandwich
/m/01dwsz,80c995d6ed01d12a,Waffle
/m/0mjqn,80c995d6ed01d12a,Pie
/m/02xwb,80f3ebe36f9ecf2b,Fruit
/m/02xwb,810665a6312752ce,Fruit
/m/02xwb,8115b31f4f4dafa0,Fruit
/m/01tcjp,8125c29769f886fd,Muffin
/m/02xwb,812977097dedba54,Fruit
/m/02xwb,8138212374bd339a,Fruit
/m/02xwb,81713614edb9d8b0,Fruit
/m/02w4tl,818576cb1c29ef9b,English muffin
/m/027x8l3,8193543a5af1a60a,Breakfast sandwich
/m/02xwb,81a9e2f77f971682,Fruit
/m/02xwb,81b18c78c07a73fa,Fruit
/m/02xwb,81b38cffc2c26098,Fruit
/m/02xwb,81b3b185ab0d0496,Fruit
/m/02xwb,81c4e8ccf480a523,Fruit
/m/02xwb,81cad76cc1e6950b,Fruit
/m/02xwb,81cbb4f9a6426907,Fruit
/m/02xwb,81d0bcdf8b7919cd,Fruit
/m/02xwb,81e23db3aac184d9,Fruit
/m/02xwb,81e6d9a65ba245a0,Fruit
/m/02xwb,81f35ab870710981,Fruit
/m/01yyk,81f670d32c59bdd9,Cereal
/m/020hqc,81f670d32c59bdd9,Muesli
/m/02xwb,81f670d32c59bdd9,Fruit
/m/0l6sg,81f670d32c59bdd9,Breakfast cereal
/m/02xwb,81fbd90add0b8df9,Fruit
/m/02xwb,8209b952c6d9f18f,Fruit
/m/02xwb,821347298713432a,Fruit
/m/02xwb,8228bdf81e82f256,Fruit
/m/02xwb,822c11fd858332c0,Fruit
/m/02xwb,823bc455eadfc3a7,Fruit
/m/0mjqn,8259121d05f7649e,Pie
/m/02xwb,825a629c5f63076d,Fruit
/m/02xwb,826f141e2fd26cd8,Fruit
/m/0400bw,8296614fa3162297,Cinnamon roll
/m/02xwb,82aa7f6c430527d2,Fruit
/m/02xwb,82b50e3f3d391b10,Fruit
/m/01f79n,82b5d9f789f4133d,Quiche
/m/02xwb,82cbcddeec716584,Fruit
/m/0400bw,82e600a5b5218ff3,Cinnamon roll
/m/02xwb,8326f6e39a671c39,Fruit
/m/02xwb,8331a19e795ba6d4,Fruit
/m/02xwb,835077643816dc83,Fruit
/m/02xwb,836efa86a5231567,Fruit
/m/02xwb,8383e7d119b0fcc6,Fruit
/m/01tcjp,838e263555979379,Muffin
/m/02xwb,839377db395c1064,Fruit
/m/0mjqn,8393ded447dfb9cb,Pie
/m/02xwb,839a08e17cdbd22b,Fruit
/m/01dwsz,83a2ac64aae44602,Waffle
/m/0mjqn,840e71bcc803433b,Pie
/m/02xwb,840eec101be1435a,Fruit
/m/01tcjp,8420d66332bb80e5,Muffin
/m/02xwb,8420d66332bb80e5,Fruit
/m/02xwb,8424d4171d3028da,Fruit
/m/015wgc,842e4abd64373c06,Croissant
/m/02xwb,8430381c8cb8dd3b,Fruit
/m/02xwb,8444691a31b82ffb,Fruit
/m/02xwb,84582343ed4e106c,Fruit
/m/02xwb,84850d3ef997698e,Fruit
/m/02xwb,848f48cdbfe1e6a5,Fruit
/m/0jy4k,8498bd6c886a8bee,Doughnut
/m/02xwb,84a6aace43f70501,Fruit
/m/02xwb,84b123f441531d71,Fruit
/m/02xwb,84bef4dc34ab5091,Fruit
/m/02xwb,84dd783ae0fa1975,Fruit
/m/02xwb,84eae8b944a2df76,Fruit
/m/02xwb,84eaffa5be8827e9,Fruit
/m/0jy4k,84ec0dce9dc89c90,Doughnut
/m/02xwb,84f21b6232896c83,Fruit
/m/02xwb,84fe34ab2e422c6c,Fruit
/m/02xwb,851c848d81a1a1bf,Fruit
/m/02xwb,85225d114bc9d3e3,Fruit
/m/02xwb,8528ceb47dc41b17,Fruit
/m/0jy4k,852ed432e1185ce7,Doughnut
/m/02xwb,853bfee79dc39876,Fruit
/m/02xwb,854d16748211f048,Fruit
/m/02xwb,85574c33f77244be,Fruit
/m/01pmj8,8558a5ebeb844589,Scone
/m/02xwb,85662ade490303a4,Fruit
/m/02xwb,856ea31958f3ae8c,Fruit
/m/02xwb,85ae5fb54bb713d0,Fruit
/m/02xwb,85ddb24921c6a4ff,Fruit
/m/015wgc,85ec9925d7891e25,Croissant
/m/02xwb,85ed624f107f1391,Fruit
/m/02xwb,85f75c3ab68fde8e,Fruit
/m/02xwb,8610995b5eb547ed,Fruit
/m/02xwb,862d61d303269a12,Fruit
/m/01dwwc,864307c3248e933a,Pancake
/m/02xwb,86442d304044a50c,Fruit
/m/02xwb,864720443df04d75,Fruit
/m/02xwb,864e96c1f6ded7e6,Fruit
