Class_id,Image_id,Image_title,Image_url,class_description
/m/02xwb,684c90ac19079714,Bonsai,https://c5.staticflickr.com/4/3130/3135630400_a3f2554710_z.jpg,Fruit
/m/02xwb,684c638f4efd1a8c,Fruit salade,https://c3.staticflickr.com/8/7459/11604853394_35085f8991_z.jpg,Fruit
/m/02xwb,682adedccb306378,Candy Apples,,Fruit
/m/02xwb,681982f287bfdb11,Gongbao Chicken,https://c1.staticflickr.com/6/5294/5412040941_22a30db184_z.jpg,Fruit
/m/02xwb,6812ecd0a463e5cf,"Around &quot;The Gardens by the Bay&quot;, Singapore",https://c2.staticflickr.com/3/2873/10855690145_6ba6a5cf46_z.jpg,Fruit
/m/02xwb,674b66a2d4f138b1,"Spriss = mango, avocado, and papaya",https://c7.staticflickr.com/7/6090/6143154730_7ee6e31cdc_z.jpg,Fruit
/m/02xwb,67d54308446d1149,Blossom,,Fruit
/m/02xwb,67c9b92cd1e4db96,"Lox Benedict @ The Manhattan Deli, Palm Springs CA",https://c1.staticflickr.com/3/2636/3966736948_111828b411_z.jpg?zz=1,Fruit
/m/02xwb,67c45311343f0075,Apple tree in winter,https://c6.staticflickr.com/9/8509/8421622550_6acda6eaa7_z.jpg,Fruit
/m/02xwb,67a468b0a565a9f8,Nature Shots,https://c5.staticflickr.com/8/7478/15817618920_d5a4c20e09_z.jpg,Fruit
/m/02xwb,67a3d2320a5cb3cc,Schima brevifolia,https://c1.staticflickr.com/6/5299/13883671177_0a9f3810db_z.jpg,Fruit
/m/02xwb,679d31a061946ecd,Achiote (bixa orellana),https://c7.staticflickr.com/4/3575/3493687779_030a87403b_z.jpg,Fruit
/m/02xwb,6787e0c07c0bb64b,"Fresh berries, for the birds",https://c3.staticflickr.com/1/80/232409320_fe151cfcf8_z.jpg?zz=1,Fruit
/m/02xwb,6770781231a4e084,Red lentil cakes for dinner tonight. Starting now.,https://c7.staticflickr.com/9/8419/8698529925_124e1e7e5a_z.jpg,Fruit
/m/02xwb,67ca50f17613015f,IMG_20140806_143902_570,https://c3.staticflickr.com/4/3936/15538007152_53bdd41b4c_z.jpg,Fruit
/m/02xwb,6890f4a2ac0179a0,Tom Toms,https://c2.staticflickr.com/8/7086/7184396164_2e5b533e2e_z.jpg,Fruit
/m/02xwb,65fd9eea24d115d5,Dome,https://c8.staticflickr.com/7/6116/6426072489_a4f80f975c_z.jpg,Fruit
/m/02xwb,65dc62cac4b65444,Napa Valley,https://c6.staticflickr.com/7/6076/6137618568_19d3dfe7b8_z.jpg,Fruit
/m/02xwb,64a5716f4255ffbc,Red Hot,https://c5.staticflickr.com/6/5298/5476874228_1dd076b8d0_z.jpg,Fruit
/m/02xwb,649f79397910e901,LUMBOY,https://c7.staticflickr.com/7/6024/5935614031_5af47fae5a_z.jpg,Fruit
/m/02xwb,649406959a603e48,Untitled,https://c1.staticflickr.com/1/15/22820104_b24d10d81f_z.jpg,Fruit
/m/02xwb,64917ae04162dac7,マンゴーのむき方は船長だった祖父直伝 :-),https://c5.staticflickr.com/5/4109/5043376004_5c60eb0ab1_z.jpg,Fruit
/m/02xwb,647b5b404aa66943,Thai pepper harvest,https://c8.staticflickr.com/4/3906/15126332670_5eb3d1d5f7_z.jpg,Fruit
/m/02xwb,6471373a0dd4ba4b,Atomic Orange,https://c7.staticflickr.com/8/7025/6740203237_0ccf0e2efe_z.jpg,Fruit
/m/02xwb,646ee8642b1f3510,#pappa_roti #dubai #dubai_mall #food #coffee #bun #amazing coffee_shop,https://c6.staticflickr.com/4/3849/14650555669_61b1b41688_z.jpg,Fruit
/m/02xwb,64afa7b88dc8b6ab,apple,https://c4.staticflickr.com/6/5067/5658827200_44577279a4_z.jpg,Fruit
/m/02xwb,644e35865c577f45,Chionanthus zeylanica L.,https://c6.staticflickr.com/5/4104/5038880935_944e0c8768_z.jpg,Fruit
/m/02xwb,64461ce6811847c5,IMG_1704,https://c1.staticflickr.com/9/8095/8567705008_b7388b0cb0_z.jpg,Fruit
/m/02xwb,6443cda69ec5a84a,Just add fried rice. A fav in the Shuler-Paulson household. #dinner #pineapples #fruit,https://c8.staticflickr.com/4/3820/10260559174_6da285aed9_z.jpg,Fruit
/m/02xwb,643a62f277f71192,Berries with rain dripping off them,https://c8.staticflickr.com/3/2920/14725314743_a4f2f7eeb9_z.jpg,Fruit
/m/02xwb,6422e6e22029fef1,PEEPS!!!!!,https://c3.staticflickr.com/5/4052/4373039600_bf14437d65_z.jpg,Fruit
/m/02xwb,640b2ad373e79fb6,Fauna at Lamma Island,https://c2.staticflickr.com/4/3890/15165678316_baf2f2c129_z.jpg,Fruit
/m/02xwb,640316541a434a09,Esa tuna,https://c1.staticflickr.com/1/83/223807377_88ec4178f8_z.jpg,Fruit
/m/02xwb,63f252498bcd9d9e,Maloideae - Malus domestica - Melo,https://c5.staticflickr.com/9/8221/8300470792_0d9591092b_z.jpg,Fruit
/m/02xwb,64495d7c867042e1,"It's the fall, motherfuckers!",https://c8.staticflickr.com/9/8348/8212396772_797df7773d_z.jpg,Fruit
/m/02xwb,65ef975c02ff081e,durian magsaysay park davao,https://c7.staticflickr.com/4/3315/3286666210_a3e24b7505_z.jpg,Fruit
/m/02xwb,64b84871d84e4ab9,Prunus incisa 'Kojo no mai' at Pershore College 16 Mar 2014 (2),https://c6.staticflickr.com/4/3953/15562467606_61968cee1f_z.jpg,Fruit
/m/02xwb,64e34bb3d4a38cdd,Lemon tree,https://c4.staticflickr.com/1/135/356525836_98a128f8f4_z.jpg,Fruit
/m/02xwb,65d06949455c8821,Frog Hollow Ruby Grand Nectarines,https://c3.staticflickr.com/5/4130/4836356737_7e3af4f28e_z.jpg,Fruit
/m/02xwb,65cf129347a7f0c5,watermelon,https://c3.staticflickr.com/2/1352/1251196834_70387cfa12_z.jpg,Fruit
/m/02xwb,65c88268b5c04d47,rambutan,https://c7.staticflickr.com/1/8/10049179_0d7b69d275_z.jpg?zz=1,Fruit
/m/02xwb,65b298331faa35a0,My Haul,https://c4.staticflickr.com/5/4084/4847328453_680ae58561_z.jpg,Fruit
/m/02xwb,65b2859133975f05,ジュエルフルーツティー,https://c1.staticflickr.com/1/23/33530065_83791879b5_z.jpg?zz=1,Fruit
/m/02xwb,659ae492ad0c93a2,Early Adopter,https://c4.staticflickr.com/4/3524/3969929947_0c71f63cb6_z.jpg,Fruit
/m/02xwb,6588c7e400ff6f42,Time for banana bread.jpg,https://c3.staticflickr.com/4/3666/9697790732_25c601bf61_z.jpg,Fruit
/m/02xwb,64e1b605ac488d6e,DSC_0022,https://c3.staticflickr.com/3/2906/14591194082_bc099dc842_z.jpg,Fruit
/m/02xwb,65704c91dceb79e2,IMG_0023,https://c6.staticflickr.com/9/8316/8064217445_9dc49a8ec9_z.jpg,Fruit
/m/02xwb,654ba2d6a3382689,35/365 Pomegranate,https://c4.staticflickr.com/4/3749/12406027204_09247f33a4_z.jpg,Fruit
/m/02xwb,652acb4266a31500,A lemon growing on a tree outside one of the wineries.,https://c2.staticflickr.com/6/5570/15213163675_5a0c6b1416_z.jpg,Fruit
/m/02xwb,6523920a59582ed3,lemon float,https://c6.staticflickr.com/2/1047/1046070130_90cc7e8da5_z.jpg?zz=1,Fruit
/m/02xwb,652261ee5aaea6e2,Bergamota,https://c4.staticflickr.com/5/4149/4837142112_4ff4345f4f_z.jpg,Fruit
/m/02xwb,6516b9d8365f1158,Grappe de raisin - pinot noir,https://c7.staticflickr.com/3/2482/3835419219_763c6e4866_z.jpg,Fruit
/m/02xwb,64fb83cd1351aa29,Physalis,https://c5.staticflickr.com/8/7025/6460537007_4d7d6d86bc_z.jpg,Fruit
/m/02xwb,64f6f1e7cbd71d3d,Preservas,https://c3.staticflickr.com/7/6197/6047194778_eec6d146a8_z.jpg,Fruit
/m/02xwb,655564ce6334310c,Peruyes,https://c1.staticflickr.com/7/6062/6121169396_74cb7b8b8f_z.jpg,Fruit
/m/02xwb,689448c4745a290c,"Strumpshaw Fen, Norfolk. Nature",https://c2.staticflickr.com/4/3870/14705016924_9bc82bbca0_z.jpg,Fruit
/m/02xwb,68990a3a06459156,Monipuolinen mansikkasalaatti,https://c8.staticflickr.com/7/6114/6318653536_503fdf8c50_z.jpg,Fruit
/m/02xwb,689ba70ceb2223b9,Start of Blackberry Season,https://c1.staticflickr.com/1/228/523777851_1a949bcdc4_z.jpg,Fruit
/m/02xwb,6bd77526e073920b,picking olives in Tuscany,https://c7.staticflickr.com/2/1160/1118251174_c0ce878df9_z.jpg,Fruit
/m/02xwb,6bcf4172f9a4e8b3,pineapple,https://c3.staticflickr.com/2/1008/1420343003_13eeb0f9f3_z.jpg?zz=1,Fruit
/m/02xwb,6bbd18bf1c285398,Pulse,https://c5.staticflickr.com/8/7496/15100082854_0340a7f72b_z.jpg,Fruit
/m/02xwb,6bae79b26591cdbc,Tomatoes,https://c6.staticflickr.com/8/7319/8733518016_88987b79cd_z.jpg,Fruit
/m/02xwb,6b74063ffbbdf045,149/365,https://c4.staticflickr.com/4/3928/15352047421_a4f8155559_z.jpg,Fruit
/m/02xwb,6b5a5dacaef4cc8c,El Festín del Mesón,https://c7.staticflickr.com/4/3369/4644552222_7f59db9a9e_z.jpg,Fruit
/m/02xwb,6b1211a2359092df,Kiwi e ameixa,https://c5.staticflickr.com/5/4123/4930413982_c90b215be0_z.jpg,Fruit
/m/02xwb,6bea8c9688b6e0af,Chinatown Lychees,https://c3.staticflickr.com/3/2515/4087491071_b87539eaaa_z.jpg,Fruit
/m/02xwb,6b11bad7c18d21f3,Scottish Porridge,https://c6.staticflickr.com/6/5304/5870720230_592b275f21_z.jpg,Fruit
/m/02xwb,6af9174b927ca0de,'FALL' in LOVE,https://c1.staticflickr.com/4/3769/10858119186_96bddba430_z.jpg,Fruit
/m/02xwb,6adb236bd662c94f,kakis sur leur branche,https://c1.staticflickr.com/5/4108/5174920001_f2aaa6ed28_z.jpg,Fruit
/m/02xwb,6ad4d63223232770,pomegranate seeds,https://c1.staticflickr.com/3/2236/1762597464_3054ff9cfc_z.jpg,Fruit
/m/02xwb,6ac6997a2c3e27f4,From the fresh market,https://c5.staticflickr.com/4/3628/3371162379_88e29c9522_z.jpg,Fruit
/m/02xwb,6ac0c06e778b96e4,chardonnay,https://c1.staticflickr.com/1/102/258968978_41f8bdcd79_z.jpg,Fruit
/m/02xwb,6ac0782824334fb5,Pear,https://c8.staticflickr.com/1/88/272685229_2b5fae40b9_z.jpg,Fruit
/m/02xwb,6abbfbf3c57e559a,"Paolo Manzone Vineyard (Piemonte, Italy)",https://c8.staticflickr.com/1/618/20329469383_d02f9252d4_z.jpg,Fruit
/m/02xwb,6afd70d6928b0a48,Kraekiber,https://c1.staticflickr.com/4/3729/9938829756_5924fd7d8c_z.jpg,Fruit
/m/02xwb,6aaa40e83778a268,Momordica Charantia,https://c7.staticflickr.com/8/7297/10382402424_22cbe1388f_z.jpg,Fruit
/m/02xwb,6bf17e0c1d80dae6,Healthy Snack,https://c3.staticflickr.com/6/5228/5553164529_6a3ce111ea_z.jpg,Fruit
/m/02xwb,6c0c6626105a0061,Untitled,,Fruit
/m/02xwb,6cb29f581856dafa,Detail from a tree,https://c5.staticflickr.com/4/3167/2876600854_2d9ecab38a_z.jpg,Fruit
/m/02xwb,6cb20444d3544865,Lemon and Lime,https://c6.staticflickr.com/4/3764/11781986025_d3bbb5dc93_z.jpg,Fruit
/m/02xwb,6cb14490b4030fe9,"Grote Markt, Haarlem",https://c3.staticflickr.com/6/5329/8998252321_8eecdb8aaf_z.jpg,Fruit
/m/02xwb,6ca3c2d8103fa16e,Christmas Party,https://c7.staticflickr.com/5/4061/4215686144_a892644d3c_z.jpg,Fruit
/m/02xwb,6c9ae2d8a9d54782,Oranges,https://c5.staticflickr.com/4/3064/5716986269_04d354c04e_z.jpg,Fruit
/m/02xwb,6c8c6592b1a55c01,Fleurs d'amandier,https://c1.staticflickr.com/6/5139/5427641621_18bd258b82_z.jpg,Fruit
/m/02xwb,6c8139b905abf138,Peppers and tomatoes,https://c4.staticflickr.com/5/4074/4852321373_5ee6da16bd_z.jpg,Fruit
/m/02xwb,6bf56452923ad137,slowfood (111),https://c2.staticflickr.com/5/4062/5078256204_aa6ca59ebc_z.jpg,Fruit
/m/02xwb,6c79e7249866bd60,Figuiers de Barbarie,https://c4.staticflickr.com/1/231/489670123_fa6704c96d_z.jpg?zz=1,Fruit
/m/02xwb,6c33f0ce6183e74a,Delaware peaches ready for market,https://c3.staticflickr.com/3/2844/9568165441_881986effc_z.jpg,Fruit
/m/02xwb,6c31b74ad1e7b8ca,$4.99 Martinis,https://c7.staticflickr.com/5/4080/4892918956_89d24c8236_z.jpg,Fruit
/m/02xwb,6c2e0846677932ff,XOKA1460bs,https://c5.staticflickr.com/4/3841/14788585833_f41f04a0af_z.jpg,Fruit
/m/02xwb,6c2bba2f6fc18b26,Radishes,https://c3.staticflickr.com/4/3183/3032855638_5b0b4b5b9e_z.jpg,Fruit
/m/02xwb,6c2a285ed1affed7,西瓜芒果豆花 at 騷豆花,https://c8.staticflickr.com/7/6008/5888207608_1d12f7f488_z.jpg,Fruit
/m/02xwb,6c1db5e88c6ba393,IMG_0022,https://c5.staticflickr.com/9/8320/8064222862_d10301de9c_z.jpg,Fruit
/m/02xwb,6c1748d3f2946c87,Salsa Verdi,https://c3.staticflickr.com/4/3089/2744001639_baac7e9b1e_z.jpg?zz=1,Fruit
/m/02xwb,6c3c57e34b2cd537,Candy shop,https://c4.staticflickr.com/2/1149/859029523_d75c3dc7a7_z.jpg?zz=1,Fruit
/m/02xwb,6a86be0239a0a64b,بهالجو الحلو .. كلهم طالعين ومستمتعين بالجو وانا محبوسة في البيت 😿😫 ليش ليش ؟!  #واه_حسرتي_ضاق_الفضا_بي 💔,https://c7.staticflickr.com/9/8711/16213779123_ebf90272ed_z.jpg,Fruit
/m/02xwb,6a7745c9f562a645,four Clementine oranges,https://c3.staticflickr.com/8/7167/6726744671_ba7a9dce3a_z.jpg,Fruit
/m/02xwb,6a742895128c18e5,Passion Flower (aka Clock Flower),https://c4.staticflickr.com/1/58/175262601_78dd6804c3_z.jpg,Fruit
/m/02xwb,69536c9c907397cc,Berries,https://c1.staticflickr.com/1/61/199336216_0044931699_z.jpg?zz=1,Fruit
/m/02xwb,694fae6ac87dd868,Watermelon,https://c3.staticflickr.com/1/30/39590704_5430fb8604_z.jpg?zz=1,Fruit
/m/02xwb,6941cec9b139577d,Grapefruit,https://c3.staticflickr.com/7/6091/6271811455_22b0134154_z.jpg,Fruit
/m/02xwb,692a53f44bc957bc,Berries,https://c2.staticflickr.com/9/8489/8178128597_4828a31298_z.jpg,Fruit
/m/02xwb,69299801b7e47b29,Durian,https://c4.staticflickr.com/4/3025/2702727483_b090fe2b5b_z.jpg,Fruit
/m/02xwb,6924a61e8283aa0f,cake for our moms' day get together this eve,https://c1.staticflickr.com/8/7285/8732224989_7b01519cfe_z.jpg,Fruit
/m/02xwb,69207a5440da2bb0,meloen italiaanse ham,https://c1.staticflickr.com/2/1066/540484571_8e3802f311_z.jpg,Fruit
/m/02xwb,696a2f93b2124ed5,Zumosol,https://c4.staticflickr.com/3/2035/1879140217_905fa31af6_z.jpg,Fruit
/m/02xwb,690be2bdb21fb983,2011.07.30_13.12.54_IMG_4421,https://c4.staticflickr.com/8/7066/6894674255_3746797d1f_z.jpg,Fruit
/m/02xwb,690212e2fd41b22b,Cannonball Tree {couroupita guianensis},https://c5.staticflickr.com/4/3342/3650357886_e97aec9a25_z.jpg,Fruit
/m/02xwb,68e681fd9b9aca2e,Noix,https://c7.staticflickr.com/4/3756/9701601792_63a7f7e6b8_z.jpg,Fruit
/m/02xwb,68d6fdcec78a5b4e,IM001977,https://c5.staticflickr.com/1/110/280065674_480037ff19_z.jpg,Fruit
/m/02xwb,68d5cdfc59fa3d63,Red Shiny Raspberries,https://c3.staticflickr.com/9/8085/8581968145_a3b8d73587_z.jpg,Fruit
/m/02xwb,68caca50ca2babf0,Salsa,https://c2.staticflickr.com/4/3031/3861145424_92fdf2e620_z.jpg,Fruit
/m/02xwb,68c99f4957ddd18e,KiwiFruit,https://c3.staticflickr.com/4/3771/11620466435_95e5079c77_z.jpg,Fruit
/m/02xwb,68c456aab27d480b,Coffee Plant,https://c3.staticflickr.com/8/7004/6746390561_7910ca8ecb_z.jpg,Fruit
/m/02xwb,6906de9b21428695,playing with food,https://c3.staticflickr.com/6/5001/5334064127_bd11ff63dc_z.jpg,Fruit
/m/02xwb,697f73dd4b3b6fa8,Sunpick pears -323,https://c8.staticflickr.com/6/5561/14769178156_bb550239e1_z.jpg,Fruit
/m/02xwb,69ac3edd04f15249,ellen mellon,https://c8.staticflickr.com/4/3127/2675038233_9a86045623_z.jpg,Fruit
/m/02xwb,69ccdf051c08d9e7,DArenberg Vines,https://c5.staticflickr.com/7/6072/6139708392_a468904849_z.jpg,Fruit
/m/02xwb,6a67aec8d5309910,Limonada si mult soare #drinks #summer,https://c6.staticflickr.com/8/7318/8731680408_3f2b3ebe65_z.jpg,Fruit
/m/02xwb,6a64deafb9718b47,Lowbush Cranberry,https://c1.staticflickr.com/9/8028/7497509706_8c03884247_z.jpg,Fruit
/m/02xwb,6a6295ce10ff2980,Durian Twins,https://c4.staticflickr.com/4/3579/3643735010_7561ca1471_z.jpg,Fruit
/m/02xwb,6a5ffb03f58aa037,XT014835,https://c4.staticflickr.com/9/8814/17195570535_0b8973b00e_z.jpg,Fruit
/m/02xwb,6a576293df4b8506,Green Beans,https://c2.staticflickr.com/4/3853/14947599929_27ec85bd22_z.jpg,Fruit
/m/02xwb,6a575896d88b7635,.,https://c5.staticflickr.com/6/5313/5854920810_2e805d762a_z.jpg,Fruit
/m/02xwb,6a48d31757aabf24,Pimienta,https://c4.staticflickr.com/9/8392/8589605257_02c661bf98_z.jpg,Fruit
/m/02xwb,6a3f4cc422ca16d1,Fresh OJ anyone?,https://c3.staticflickr.com/9/8491/8309208439_112f2f00f3_z.jpg,Fruit
/m/02xwb,6a3d1105b313e115,Red currants,https://c2.staticflickr.com/3/2524/3741604119_85c7a45f96_z.jpg,Fruit
/m/02xwb,6a39def4ca81a7c9,British supermarkets June 2008,,Fruit
/m/02xwb,6a3934af14b66f1f,Colubrina oppositifolia,https://c8.staticflickr.com/5/4120/4822719484_216728a7ce_z.jpg,Fruit
/m/02xwb,6a3290312bbac808,"New York City, Manhattan, Midtown, Theater district, Lindy's : Cheesecake",https://c2.staticflickr.com/6/5301/5604353331_a970e068bb_z.jpg,Fruit
/m/02xwb,6a3273501a2a9a79,Finished bergamot marmalade,https://c7.staticflickr.com/9/8325/8450156072_9a7021b7ba_z.jpg,Fruit
/m/02xwb,4cb6c76e449a3675,Untitled,https://c6.staticflickr.com/8/7014/6709124469_630d69c0be_z.jpg,Fruit
/m/02xwb,6a17e12968e4d822,time for a break. :),https://c3.staticflickr.com/2/1298/962984573_2ea3427396_z.jpg?zz=1,Fruit
/m/02xwb,6a17b88e2b955e14,jardin mirabelles,https://c5.staticflickr.com/4/3868/14874637295_c804886ed7_z.jpg,Fruit
/m/02xwb,69e14839d214e3f8,Croton klotzschianus (Wight)Thw,https://c7.staticflickr.com/2/1252/5128652571_334727467e_z.jpg,Fruit
/m/02xwb,76950f255bc15e8a,Untitled,https://c6.staticflickr.com/1/46/138868164_dbe47ba74d_z.jpg?zz=1,Fruit
/m/02xwb,7697185c90dd3386,California Plumogranate Pluots,https://c8.staticflickr.com/4/3122/3821124623_6a6537ccb8_z.jpg,Fruit
/m/02xwb,76ad2323dfe0d9f0,Eric's Baby's Bones homebrew,https://c3.staticflickr.com/8/7170/6566139379_16582ff378_z.jpg,Fruit
/m/02xwb,76c05af389f672f8,Untitled,https://c2.staticflickr.com/8/7507/15257719573_38bdbdaf71_z.jpg,Fruit
/m/02xwb,8331a19e795ba6d4,Croissance  noyer,https://c5.staticflickr.com/4/3228/2685097467_71109c9c7a_z.jpg,Fruit
/m/02xwb,8326f6e39a671c39,A bumper crop of mandarin oranges,https://c3.staticflickr.com/8/7575/16129204187_6d2e71264c_z.jpg,Fruit
/m/02xwb,831fe22210a29850,1kg carots,https://c4.staticflickr.com/1/198/516061512_a7cd1822ac_z.jpg?zz=1,Fruit
/m/02xwb,8315aab987d645bf,IMG_2488,https://c2.staticflickr.com/6/5592/15218149975_b0020421cc_z.jpg,Fruit
/m/02xwb,82da14aed9a0e026,Red baneberry -- Actaea rubra,https://c3.staticflickr.com/9/8829/17916152264_fef3e2b3e6_z.jpg,Fruit
/m/02xwb,82d5e40a52cf4aae,Bird's Isle Restaurant,https://c3.staticflickr.com/5/4080/4741882181_54007416c3_z.jpg,Fruit
/m/02xwb,82d114893572c437,Mote [cereals],https://c7.staticflickr.com/3/2907/13984294622_417c3f2a47_z.jpg,Fruit
/m/02xwb,833396d877fe5183,Potatoes - Redmond Western Australia,https://c2.staticflickr.com/9/8401/8629620633_9e68b366b7_z.jpg,Fruit
/m/02xwb,82cbcddeec716584,pumpkin pileup,https://c3.staticflickr.com/5/4106/5213557503_3b4b008953_z.jpg,Fruit
/m/02xwb,82bab25bae7182f6,green soybean,https://c7.staticflickr.com/2/1283/863890552_f8db208c50_z.jpg,Fruit
/m/02xwb,82b50e3f3d391b10,Raspberries on a tree,https://c7.staticflickr.com/4/3385/3649144255_e3ba2aaaaf_z.jpg,Fruit
/m/02xwb,82aa7f6c430527d2,Pasar Kebalen Malang,https://c2.staticflickr.com/9/8880/18112613198_6d87fc1e77_z.jpg,Fruit
/m/02xwb,8292534f4a652525,Olives I,https://c5.staticflickr.com/4/3934/15244739898_16356c991e_z.jpg,Fruit
/m/02xwb,826f141e2fd26cd8,patterns in nature,https://c5.staticflickr.com/4/3165/2991960746_8ded1cdbbf_z.jpg?zz=1,Fruit
/m/02xwb,825a629c5f63076d,Feijoa,https://c3.staticflickr.com/9/8507/8468951569_3103782d30_z.jpg,Fruit
/m/02xwb,8244a3a675a15b0f,Dessert,https://c7.staticflickr.com/8/7313/9184055367_27bd905bd3_z.jpg,Fruit
/m/02xwb,82c63f108ab7c642,P7200884,https://c5.staticflickr.com/2/1017/1412132845_43bd176b26_z.jpg?zz=1,Fruit
/m/02xwb,823d77ed9b4cfc22,Irish Tricolor  3/17/15,https://c7.staticflickr.com/8/7596/16223330834_f24ba6d0ef_z.jpg,Fruit
/m/02xwb,8336b8fdef8dc64d,79/365: Green beans,https://c7.staticflickr.com/6/5029/5545781744_70b5245ea6_z.jpg,Fruit
/m/02xwb,835077643816dc83,Market papaya,https://c1.staticflickr.com/1/221/515368589_950f53b4d6_z.jpg,Fruit
/m/02xwb,84582343ed4e106c,Bramble Bros.,https://c2.staticflickr.com/4/3859/14985513656_e6aab6bfa5_z.jpg,Fruit
/m/02xwb,8444691a31b82ffb,L_000401,https://c6.staticflickr.com/4/3689/11421505934_038ce66856_z.jpg,Fruit
/m/02xwb,8430381c8cb8dd3b,IMGP2560,https://c8.staticflickr.com/4/3944/15348600987_185d3a6540_z.jpg,Fruit
/m/02xwb,8424d4171d3028da,Olives,https://c2.staticflickr.com/8/7495/15154271203_b51b0c1550_z.jpg,Fruit
/m/02xwb,841ec0fd93a307e4,Swan Plant Seed Pod,https://c3.staticflickr.com/2/1305/4705580160_a5b9f3f5d8_z.jpg,Fruit
/m/02xwb,8412de95e8963e4b,"Chopped Green beans Chilean Carbonada Soup September 18, 20103",https://c6.staticflickr.com/5/4148/5007007112_9e4fef7b2c_z.jpg,Fruit
/m/02xwb,840eec101be1435a,Chumbos,https://c8.staticflickr.com/2/1299/1243888858_5a29d58915_z.jpg,Fruit
/m/02xwb,834cea1bb87fda95,Walnuts,https://c3.staticflickr.com/6/5030/5591677002_af20cb06a4_z.jpg,Fruit
/m/02xwb,8405864ee219b421,Treats,https://c2.staticflickr.com/6/5011/5486514843_4da90724cf_z.jpg,Fruit
/m/02xwb,839a08e17cdbd22b,Untitled,https://c5.staticflickr.com/6/5224/5585120865_b655a00dd4_z.jpg,Fruit
/m/02xwb,8393ded447dfb9cb,Piirakka,https://c1.staticflickr.com/9/8301/7825990674_bd3e3d57fc_z.jpg,Fruit
/m/02xwb,839377db395c1064,cherry brandy,https://c4.staticflickr.com/8/7251/7527042196_89a35629ea_z.jpg,Fruit
/m/02xwb,8383e7d119b0fcc6,Temecula - Ponte,https://c1.staticflickr.com/6/5235/14195371296_f80aa4e543_z.jpg,Fruit
/m/02xwb,83812a7be70c6778,Sunday buying Vegetables (8),https://c1.staticflickr.com/3/2055/4510548827_75b8b7b40f_z.jpg,Fruit
/m/02xwb,836efa86a5231567,Best snack for DFW traffic,https://c8.staticflickr.com/9/8301/7883504404_4c840b5dcf_z.jpg,Fruit
/m/02xwb,835778a0ee2bbd27,Parcul Central - Bistrita,https://c6.staticflickr.com/2/1263/684175948_1d4d524f3c_z.jpg,Fruit
/m/02xwb,83a0105188e107eb,E136_1_Opuntia_ficus-indica_EchterFeigenkaktus_2,https://c5.staticflickr.com/1/403/18672077584_d31de84612_z.jpg,Fruit
/m/02xwb,846d2a3480e62396,making a man,https://c5.staticflickr.com/4/3420/3985310801_40ecc63d02_z.jpg?zz=1,Fruit
/m/02xwb,823bc455eadfc3a7,Photo of Pomegranate Kiwi Granita Cocktail,https://c1.staticflickr.com/4/3636/3619951462_86f2a9fdb9_z.jpg?zz=1,Fruit
/m/02xwb,822c11fd858332c0,Troppo tempo,https://c7.staticflickr.com/8/7002/6491409647_1554c59fc0_z.jpg,Fruit
/m/02xwb,8138212374bd339a,Paprika,https://c3.staticflickr.com/9/8385/8582955078_c1147852d0_z.jpg,Fruit
/m/02xwb,812977097dedba54,2011-11-10 22.01.28,https://c6.staticflickr.com/8/7332/9451747962_bdfea54dcd_z.jpg,Fruit
/m/02xwb,8115b31f4f4dafa0,Pistachio Nuts on the Bush,https://c8.staticflickr.com/5/4078/4854758431_ba871b7889_z.jpg,Fruit
/m/02xwb,81107de69743325b,Dinner Club TJ sushi night,https://c7.staticflickr.com/3/2925/14537864975_92dc0ef47e_z.jpg,Fruit
/m/02xwb,810665a6312752ce,P1020110,https://c1.staticflickr.com/1/35/71955899_c2f512567a_z.jpg,Fruit
/m/02xwb,80f3ebe36f9ecf2b,beans,https://c3.staticflickr.com/9/8247/8629110771_2eda1b742c_z.jpg,Fruit
/m/02xwb,80e01c565f092cda,btw  the cheesecake?,https://c7.staticflickr.com/3/2370/2429079068_6ecd1c876c_z.jpg?zz=1,Fruit
/m/02xwb,813afec0126a6d81,Crabwood or Oysterwood,https://c8.staticflickr.com/4/3834/12391612295_f00f0b490e_z.jpg,Fruit
/m/02xwb,80cb3fdcf1ac71af,Kate often finds herself surrounded by nuts!,https://c7.staticflickr.com/9/8309/8037189639_e81a8b35a1_z.jpg,Fruit
/m/02xwb,80b5d6f5cd2303a7,Lamb Caree,https://c6.staticflickr.com/1/209/505826808_f5639f21bc_z.jpg?zz=1,Fruit
/m/02xwb,80b203eeede209c4,Hedge Flowering in Stover Country Park,https://c8.staticflickr.com/6/5222/5646871494_f184cc301b_z.jpg,Fruit
/m/02xwb,8070fb151be1e0a5,Palm Oil,https://c4.staticflickr.com/6/5244/5304306977_f20486e146_z.jpg,Fruit
/m/02xwb,805623aa1cf3670c,apples,https://c3.staticflickr.com/4/3263/2853953235_059bd3206b_z.jpg?zz=1,Fruit
/m/02xwb,803a032b9f35e4d1,White chocolate and raspberry cheesecake,,Fruit
/m/02xwb,80395b3094848961,7.12.09 Market,https://c5.staticflickr.com/3/2659/3817395429_e9e5e65ee9_z.jpg,Fruit
/m/02xwb,8032b1fe17a05f8b,Pineapples,https://c1.staticflickr.com/4/3300/3634015608_6e3dedd465_z.jpg,Fruit
