Class_id,Image id,class_description
/m/0l6sg,bf9137dc11565d89,Breakfast cereal
/m/01dwwc,bf933f8ee6411da5,Pancake
/m/02g3bz,bf9574e1e90f3cb6,Quesadilla
/m/02xwb,bf96710e63ceca5e,Fruit
/m/02xwb,bf9db464de873a96,Fruit
/m/01pmj8,bfa95edbbc14dfe7,Scone
/m/02xwb,bfbe4ba9763885b2,Fruit
/m/02xwb,bfbfdc06976721a8,Fruit
/m/01tcjp,bfc655d37cecdf59,Muffin
/m/01dwsz,bfe9cde7a528baf8,Waffle
/m/02xwb,bfea6c72fb75289c,Fruit
/m/02xwb,bfef71119181bcaa,Fruit
/m/02xwb,c01d12f26ef7516a,Fruit
/m/02xwb,c02cfaac0ef3a436,Fruit
/m/02xwb,c032688392b2dd0f,Fruit
/m/02xwb,c03a2f1bbfade6e8,Fruit
/m/02xwb,c04044e50ac8fe48,Fruit
/m/02xwb,c042c50a46a97a70,Fruit
/m/02xwb,c04d22fb285c4e23,Fruit
/m/02xwb,c051aee42074a342,Fruit
/m/02xwb,c066e1782a77c5d6,Fruit
/m/02xwb,c067f9f409ae9ab2,Fruit
/m/02xwb,c06bb1a900ece2f6,Fruit
/m/02xwb,c06c6372ea7e32b9,Fruit
/m/02xwb,c07131481d407f99,Fruit
/m/02xwb,c086a7fc0aa55d7e,Fruit
/m/02xwb,c08805c826e230ff,Fruit
/m/02xwb,c08c421ec0180e01,Fruit
/m/02xwb,c08cbf1aa211a4de,Fruit
/m/02xwb,c08ce37685d006ae,Fruit
/m/017z0v,c08f67ba2eb46c89,Toast
/m/01dwsz,c08f67ba2eb46c89,Waffle
/m/01tcjp,c090151ecbea7798,Muffin
/m/020hqc,c0944f7e8ef6db87,Muesli
/m/0l6sg,c0944f7e8ef6db87,Breakfast cereal
/m/01dwsz,c097b5782d7b352f,Waffle
/m/02xwb,c097b6e1ae80fc02,Fruit
/m/02xwb,c0a2a2707ce0d462,Fruit
/m/015wgc,c0a8139ad2bf8dcd,Croissant
/m/02xwb,c0b534fb33cd84fb,Fruit
/m/02xwb,c0c47f0d230d596b,Fruit
/m/02xwb,c0d5e5b778bc2dff,Fruit
/m/0h0xm,c0d5e5b778bc2dff,Bacon
/m/02xwb,c0e38170d17ada72,Fruit
/m/02xwb,c0e72cfc9bd28fbb,Fruit
/m/02xwb,c10029b446cadb22,Fruit
/m/02xwb,c10bac5367a45337,Fruit
/m/027x8l3,c1225995a9c5e056,Breakfast sandwich
/m/02xwb,c1312c688a307e67,Fruit
/m/02xwb,c133e679100b5efb,Fruit
/m/02xwb,c13956a12cfdfa10,Fruit
/m/02xwb,c13f5a7d0c7e55e6,Fruit
/m/02xwb,c14aa40b5b90cc24,Fruit
/m/02xwb,c155ddfee91e45fd,Fruit
/m/02xwb,c156ed452795840e,Fruit
/m/01tqs1,c15b46fd5d29f3f1,Biscuit
/m/02xwb,c15e58c9d7ff4680,Fruit
/m/02xwb,c16f3cdc8ee7b93b,Fruit
/m/02xwb,c1814129728c4711,Fruit
/m/02xwb,c1891fdee93c0c3d,Fruit
/m/027x8l3,c1933c47250cc2a4,Breakfast sandwich
/m/02xwb,c19f71f15a5dd457,Fruit
/m/02xwb,c1b7e03309c4ac12,Fruit
/m/02xwb,c1cb2fe185ff9ccf,Fruit
/m/017z0v,c1d6a7f0febb714f,Toast
/m/01tcjp,c1e6d201f12c7842,Muffin
/m/02xwb,c1ea17ea703e3228,Fruit
/m/01dwwc,c1ee770ea85f0d38,Pancake
/m/0mjqn,c1ee770ea85f0d38,Pie
/m/01yyk,c1f0345b9bf19b6e,Cereal
/m/01yyk,c1fb965cb717861d,Cereal
/m/02xwb,c21daaa170fa791b,Fruit
/m/0l6sg,c223417f27b12fb1,Breakfast cereal
/m/02xwb,c232e0bad07cc54a,Fruit
/m/02xwb,c23809094f902424,Fruit
/m/01tqs1,c23f451d5f24e19b,Biscuit
/m/02xwb,c24548db5e7d3182,Fruit
/m/02xwb,c24d464d6c59a0c3,Fruit
/m/02xwb,c25b1ed9cb0f1b12,Fruit
/m/02xwb,c26489dcb67c63d5,Fruit
/m/02xwb,c2778c3430b46ee1,Fruit
/m/02xwb,c2810070a97ae83c,Fruit
/m/02xwb,c28108a740ac5e2b,Fruit
/m/02xwb,c28c28ba5e7e3c9d,Fruit
/m/02xwb,c296e0f5fa2019af,Fruit
/m/02xwb,c2985a9a515226ad,Fruit
/m/02xwb,c29eb4ac0b52f459,Fruit
/m/02xwb,c2a32e81d46c3854,Fruit
/m/0400bw,c2ab7ba6417a7abe,Cinnamon roll
/m/0kdzn,c2af77e086aab8d0,Sausage
/m/02xwb,c2bd9f6ccb459de1,Fruit
/m/02xwb,c2bec0773f26a7bb,Fruit
/m/02xwb,c2c19fdbd95c049e,Fruit
/m/02xwb,c2cf8aba91a6da48,Fruit
/m/02xwb,c2d4b5a0b45e04d9,Fruit
/m/02xwb,c2d78b924e6327f7,Fruit
/m/02xwb,c2df2a4c6f121441,Fruit
/m/01yyk,c2f5e4b88d3a2849,Cereal
/m/02xwb,c2f62b08a4fb33ba,Fruit
/m/02xwb,c301ff2b25c9ff26,Fruit
/m/02xwb,c3064216a851a4c8,Fruit
/m/0mjqn,c30b97e7f2118e42,Pie
/m/0kdzn,c30caa07c7dcfc0b,Sausage
/m/02xwb,c32bc58339de7210,Fruit
/m/02xwb,c332f684568eddee,Fruit
/m/027x8l3,c337a6b0c0628360,Breakfast sandwich
/m/0kdzn,c34c317b12290dae,Sausage
/m/02w4tl,c35b4891b0bc8942,English muffin
/m/02xwb,c35ed4ebfb920107,Fruit
/m/01pmj8,c36a0194666e54ff,Scone
/m/02w4tl,c36a0194666e54ff,English muffin
/m/02xwb,c36ebe30afc0c7bd,Fruit
/m/02xwb,c379d6327f063b1a,Fruit
/m/02xwb,c382046b7fbc7247,Fruit
/m/02xwb,c3964a57e02cccc5,Fruit
/m/0jy4k,c3a222a8cfbf6925,Doughnut
/m/07tyc5,c3a2aad355beffbf,Frittata
/m/02xwb,c3b4a360172ce4d9,Fruit
/m/0400bw,c3b4ecb8efccfe7a,Cinnamon roll
/m/07ql1_,c3b4ecb8efccfe7a,Sticky bun
/m/01yyk,c3b6db34a5ef7c99,Cereal
/m/0h0xm,c3ccf4ae4227f425,Bacon
/m/02xwb,c3daaf73623a39e2,Fruit
/m/02xwb,c3db81af2f7a985e,Fruit
/m/02xwb,c3ebc9fb7b5fba72,Fruit
/m/0mjqn,c3f001e2f5ac54e5,Pie
/m/02xwb,c3ff068439824a48,Fruit
/m/0l6sg,c3ff068439824a48,Breakfast cereal
/m/02xwb,c400755fd8636991,Fruit
/m/02xwb,c40878c70095523a,Fruit
/m/02xwb,c40c626c5fefc7e9,Fruit
/m/01dwsz,c40edf678565f048,Waffle
/m/01dwwc,c40edf678565f048,Pancake
/m/02xwb,c41eda1f67cfd1ab,Fruit
/m/027x8l3,c41f1a715c763370,Breakfast sandwich
/m/0mjqn,c41f64d0acf13bdc,Pie
/m/02xwb,c43d3671c8a0f3f0,Fruit
/m/02xwb,c43e394ee7ee2ae9,Fruit
/m/02xwb,c43f838c75a4d459,Fruit
/m/02xwb,c44e2c1f3c0f14c4,Fruit
/m/02xwb,c4512acf2b313c4a,Fruit
/m/02xwb,c468aa9dd7883517,Fruit
/m/0jy4k,c46e9d35b4ec182d,Doughnut
/m/02xwb,c4781db929a6cab9,Fruit
/m/02xwb,c47c7714bd8ac422,Fruit
/m/02xwb,c485c2550fa1815a,Fruit
/m/01tqs1,c499942f68aadeb1,Biscuit
/m/02xwb,c49b9e0a49c76f66,Fruit
/m/02xwb,c4acd6cf2fcd63a1,Fruit
/m/02xwb,c4bab17c65559572,Fruit
/m/02xwb,c4d47a53fccd1a04,Fruit
/m/02xwb,c4d67cec9968bad6,Fruit
/m/01tcjp,c4da8b58c984c7f9,Muffin
/m/02xwb,c4da8b58c984c7f9,Fruit
/m/02xwb,c4eb9973fafa3e60,Fruit
/m/0l6sg,c4ec2a2229697359,Breakfast cereal
/m/0mjqn,c4f2b37737a91b69,Pie
/m/02xwb,c4fbdd8b42dfcacb,Fruit
/m/02xwb,c50414cd5aff4037,Fruit
/m/02xwb,c52861fc9da20c64,Fruit
/m/02xwb,c52b28d51a0c45b9,Fruit
/m/01tcjp,c52f121204b2fa20,Muffin
/m/02xwb,c52f121204b2fa20,Fruit
/m/01yyk,c5334522ba51a957,Cereal
/m/02xwb,c546b57daf0166d7,Fruit
/m/02xwb,c54775badfb46cbc,Fruit
/m/01tcjp,c551b561b25cf02a,Muffin
/m/0jy4k,c555f3be21018157,Doughnut
/m/01xg0j,c563d7a1946815fd,Breakfast sausage
/m/0kdzn,c563d7a1946815fd,Sausage
/m/02xwb,c56d8c311e173d37,Fruit
/m/02xwb,c571ec8037fa696a,Fruit
/m/01xg0j,c57454eeaaa50bf3,Breakfast sausage
/m/0kdzn,c57454eeaaa50bf3,Sausage
/m/0400bw,c5768654f5c2f9f0,Cinnamon roll
/m/0mjqn,c578e8d33a5da313,Pie
/m/03q2b,c57962bb6461863e,Ham
/m/02xwb,c57aa1e1673fe545,Fruit
/m/02xwb,c5d0e08baf614285,Fruit
/m/02xwb,c5d1afa7950d5f55,Fruit
/m/02xwb,c5d3b4d316c5f4c5,Fruit
/m/02xwb,c5f15d56044c6113,Fruit
/m/02xwb,c60b26bb7453c4ea,Fruit
/m/02xwb,c60fb2823ed66e5a,Fruit
/m/02xwb,c6148c24a4f1ccb1,Fruit
/m/02xwb,c61632e9e21075db,Fruit
/m/02xwb,c6166b3e006e9cf6,Fruit
/m/02xwb,c62123314bb76f17,Fruit
/m/02xwb,c6218a63cac88b75,Fruit
/m/02xwb,c6438aff3bb9ec76,Fruit
/m/02xwb,c64484e380b1c5e9,Fruit
/m/02xwb,c651f6e0fa4f283a,Fruit
/m/02xwb,c65536f71218045a,Fruit
/m/02xwb,c67690652c6d050b,Fruit
/m/02xwb,c6882d5a8eadc125,Fruit
/m/02xwb,c6882d989d9cb7f0,Fruit
/m/0mjqn,c6887f8856d4cd44,Pie
/m/02xwb,c692934e77069c30,Fruit
/m/03q2b,c69d68c4cb716927,Ham
/m/02xwb,c69eb7de622b805c,Fruit
/m/02xwb,c6a433aa91ec459c,Fruit
/m/02xwb,c6a6a2becf2144d3,Fruit
/m/01tcjp,c6ab7cd6d27cae46,Muffin
/m/01tcjp,c6bf6b63014ad396,Muffin
/m/02xwb,c6d58f405b2da366,Fruit
/m/02xwb,c6d837e74eccd9a0,Fruit
/m/02xwb,c6d8e8a399a2b25c,Fruit
/m/0mjqn,c6e0a620607545f4,Pie
/m/01yyk,c6e49dfafcd11d21,Cereal
/m/02xwb,c6ebf687696c2e41,Fruit
/m/01dwsz,c6fba211ae0e7344,Waffle
/m/01dwwc,c6fba211ae0e7344,Pancake
/m/01dwsz,c710198bae3354a0,Waffle
/m/01dwwc,c710198bae3354a0,Pancake
/m/0jy4k,c712260017419cc2,Doughnut
/m/02xwb,c7284a197b37349b,Fruit
/m/02xwb,c73f208df3c96d07,Fruit
/m/01tcjp,c74f49531edfdc28,Muffin
/m/02xwb,c7592b1bf7a12efe,Fruit
/m/01yyk,c75b0878a51cc084,Cereal
/m/02xwb,c75b0878a51cc084,Fruit
/m/01dwsz,c765de3dcb1579ce,Waffle
/m/02g3bz,c769553cd84eb3c1,Quesadilla
/m/02xwb,c77785718adeb2a2,Fruit
/m/02xwb,c77a05909b5807c5,Fruit
/m/02xwb,c7896e7b823868f0,Fruit
/m/02xwb,c7b15ffccb57d919,Fruit
/m/02xwb,c7b6eaede73d3dd8,Fruit
/m/02xwb,c7c9462338ef0d60,Fruit
/m/02xwb,c7cc8cde671eea20,Fruit
/m/016bn0,c7cddef567790307,Omelette
/m/03q2b,c7cf84b5b0238587,Ham
/m/02xwb,c7d0c2dbae202bad,Fruit
/m/02xwb,c7d1b8d77ca90b86,Fruit
/m/01pmj8,c7d99b54c65e0835,Scone
/m/02w4tl,c7d99b54c65e0835,English muffin
/m/02xwb,c7da67ea4840319d,Fruit
/m/02xwb,c7e517a0abfa5732,Fruit
/m/0mjqn,c7ed18caa2803f5c,Pie
/m/027x8l3,c7f4db10658885c4,Breakfast sandwich
/m/0mjqn,c7f5f880ca20e81d,Pie
/m/027x8l3,c813227361cc5831,Breakfast sandwich
/m/02xwb,c82226d55caf9a36,Fruit
/m/02xwb,c84bcab3d6fa56aa,Fruit
/m/02xwb,c863bfd7f44f447e,Fruit
/m/01dwwc,c8702e3a3892c707,Pancake
/m/02xwb,c87e54bfeae26632,Fruit
/m/02xwb,c87e636a68c40fbc,Fruit
/m/01yyk,c887259d3830b02e,Cereal
/m/016bn0,c889bcaa64bb5535,Omelette
/m/02xwb,c89268adfab7b7c0,Fruit
/m/01pmj8,c8b13c01ee209c85,Scone
/m/02xwb,c8c411057b7f2e47,Fruit
/m/0jy4k,c8c411057b7f2e47,Doughnut
/m/02xwb,c8cac74c690fa08d,Fruit
/m/02xwb,c8d032af5ae838c4,Fruit
/m/017z0v,c8db1436d24fec1c,Toast
/m/02xwb,c8db1436d24fec1c,Fruit
/m/017z0v,c8ec15ca5b09710d,Toast
/m/027x8l3,c8f32c37b7333830,Breakfast sandwich
/m/027x8l3,c902e587813e212f,Breakfast sandwich
/m/01tcjp,c907b1bdea379882,Muffin
/m/01f79n,c9121266348c6395,Quiche
/m/0mjqn,c9121266348c6395,Pie
/m/01tcjp,c912f238537d344a,Muffin
/m/01f79n,c918fe2ad13aa809,Quiche
/m/02xwb,c91c0bc2f31015fe,Fruit
/m/01x5j8,c92c9492253d2afa,Crêpe
/m/02g3bz,c92c9492253d2afa,Quesadilla
/m/027x8l3,c93fdb7bcc09ae5f,Breakfast sandwich
/m/02w4tl,c93fdb7bcc09ae5f,English muffin
/m/02xwb,c94cc9a5d798c64a,Fruit
/m/0h0xm,c9516d2d744217a9,Bacon
/m/01pmj8,c95ccec06da8f59e,Scone
/m/01tqs1,c961fb996541bc01,Biscuit
/m/02xwb,c9701ba7c10326a5,Fruit
/m/02xwb,c98465be55acf793,Fruit
/m/02xwb,c990d78ed95b5be0,Fruit
/m/02xwb,c995b9c29582c005,Fruit
/m/02xwb,c997262e02bc8984,Fruit
/m/016bn0,c9a2b844efd0a678,Omelette
/m/07tyc5,c9a2b844efd0a678,Frittata
/m/015wgc,c9ab8b0ba0537bdf,Croissant
/m/01yyk,c9aeaf6d500f3709,Cereal
/m/020hqc,c9aeaf6d500f3709,Muesli
/m/0jy4k,c9af5e3d26ef8bf0,Doughnut
/m/01tcjp,c9ca18acfc87e5a7,Muffin
/m/02w4tl,c9ca18acfc87e5a7,English muffin
/m/02xwb,c9d3fe75de97f964,Fruit
/m/01f79n,c9dda68cadaf4ad5,Quiche
/m/02xwb,c9de3bfc2421e57a,Fruit
/m/01tcjp,c9df0fc550fa822c,Muffin
/m/02w4tl,c9df0fc550fa822c,English muffin
/m/0mjqn,c9e5f4797cffd392,Pie
/m/02xwb,c9ea3928c5843507,Fruit
/m/02xwb,c9ec81fee7aaafda,Fruit
/m/07tyc5,c9ecf247687c2dac,Frittata
/m/02xwb,c9ed38fe1618bd99,Fruit
/m/02xwb,ca1454a051f2addd,Fruit
/m/01tcjp,ca1da501fa0d3561,Muffin
/m/02xwb,ca1ebd8d0189822e,Fruit
/m/02xwb,ca1fb6b7daeae8bf,Fruit
/m/02xwb,ca2b228cbf72e3fc,Fruit
/m/027x8l3,ca3d723dd55bbff7,Breakfast sandwich
/m/0jy4k,ca428a094fb9802a,Doughnut
/m/02w4tl,ca49cd33f27418c2,English muffin
/m/0mjqn,ca4fd19629d7469d,Pie
/m/016bn0,ca5b5db0b409b451,Omelette
/m/01f79n,ca62a86a3323b8a2,Quiche
/m/07tyc5,ca62a86a3323b8a2,Frittata
/m/0mjqn,ca62a86a3323b8a2,Pie
/m/02xwb,ca65bc028dabcee6,Fruit
/m/02xwb,ca84a38fc6b6c285,Fruit
/m/02xwb,ca9208c1fe502edb,Fruit
/m/02xwb,caafeb71354f4348,Fruit
/m/02xwb,cab9aa83cfeef70f,Fruit
/m/015wgc,cabff2516ed135cb,Croissant
/m/02xwb,cac2ea41d728d5e5,Fruit
/m/02xwb,caec3e08aeb9899d,Fruit
/m/02xwb,cafe80e010fde782,Fruit
/m/02xwb,cb043654fc5f992b,Fruit
/m/02xwb,cb0ec6ed10fc8bc7,Fruit
/m/0mjqn,cb365facc3420551,Pie
/m/02xwb,cb3962913771e7a4,Fruit
/m/02xwb,cb44f7cfec7d0d9a,Fruit
/m/02xwb,cb50cf2b45c6664c,Fruit
/m/02xwb,cb58db96b4f42717,Fruit
/m/02xwb,cb5e7315594ce1a5,Fruit
/m/02xwb,cb6c3cbd294624ae,Fruit
/m/02xwb,cb70a9fd3dfa5e49,Fruit
/m/027x8l3,cb75738ae2f77591,Breakfast sandwich
/m/0jy4k,cb8734b51a85ab3c,Doughnut
/m/02xwb,cb87528ad5629540,Fruit
/m/02xwb,cb89afe2f172efc1,Fruit
/m/02xwb,cb9154c993f31260,Fruit
/m/02xwb,cb983a5aaa200e21,Fruit
/m/02xwb,cb99955e0e2e8dce,Fruit
/m/01dwsz,cb9eaa27c59d6a70,Waffle
/m/01dwwc,cb9eaa27c59d6a70,Pancake
/m/02xwb,cba2d0e91b250574,Fruit
/m/02g3bz,cbad2d031266ff14,Quesadilla
/m/02g3bz,cbae30b0569b21f8,Quesadilla
/m/02xwb,cbb4cf6b1536fd56,Fruit
/m/01pmj8,cbba8e4d50ff5491,Scone
/m/02xwb,cbba8e4d50ff5491,Fruit
/m/02xwb,cbbf3cc312a6b956,Fruit
/m/02xwb,cbbfb5099116b729,Fruit
/m/02xwb,cbc8f6c61b25e86b,Fruit
/m/01f79n,cbcd9bf2f549244f,Quiche
/m/02xwb,cbce0fff8ba0866a,Fruit
/m/02xwb,cbdf7da29ee30df0,Fruit
/m/01dwsz,cbe0cf7218a9b64c,Waffle
/m/02xwb,cbe0cf7218a9b64c,Fruit
/m/017z0v,cbe30ee75d407667,Toast
/m/0h0xm,cbe6c3207683d923,Bacon
/m/02xwb,cbe904bafa7d2c92,Fruit
/m/02xwb,cbf64f46c002eedb,Fruit
/m/02xwb,cbffc955988e2e2f,Fruit
/m/027x8l3,cc028e8373f07ee7,Breakfast sandwich
/m/02xwb,cc054f223f27e680,Fruit
/m/02xwb,cc1fe5ecfca8d1de,Fruit
/m/02xwb,cc242a94e7e9bcbd,Fruit
/m/02xwb,cc2ccb69d9b6a651,Fruit
/m/02xwb,cc5806a82d964f2d,Fruit
/m/0jy4k,cc5dbde3a07b370e,Doughnut
/m/02xwb,cc64dd19d56dc71d,Fruit
/m/02xwb,cc74e5e04a895992,Fruit
/m/016bn0,cc864ca6f42c2492,Omelette
/m/02xwb,cc8ac2ae7f97f1b4,Fruit
/m/01tcjp,ccaa909b4db692ba,Muffin
/m/02xwb,ccaa909b4db692ba,Fruit
/m/02xwb,ccab776aff4bd719,Fruit
/m/02xwb,ccd80048d72ab961,Fruit
/m/02xwb,cce154c02aa3111b,Fruit
/m/02xwb,cce1f803866e9e49,Fruit
/m/01dwwc,cce67c99f338ee56,Pancake
/m/02xwb,cce837b2eb8f83a8,Fruit
/m/02xwb,cce900670986f2f4,Fruit
/m/02xwb,cceb6d01c788d0f7,Fruit
/m/0mjqn,ccf4c0c1d12aff0f,Pie
/m/01f79n,ccf9f61944cf1160,Quiche
/m/02xwb,cd06c5ced09f8dfd,Fruit
/m/02xwb,cd3286fe9eb3865a,Fruit
/m/027x8l3,cd344d904796b13f,Breakfast sandwich
/m/0h0xm,cd344d904796b13f,Bacon
/m/02xwb,cd3651f6af3b6ef8,Fruit
/m/027x8l3,cd429c0386117ce0,Breakfast sandwich
/m/02xwb,cd60f39ec1e8b298,Fruit
/m/02xwb,cd61dde8db5abc47,Fruit
/m/02xwb,cd69ce30ba2830d8,Fruit
/m/01tcjp,cd71026baff77330,Muffin
/m/02xwb,cd74bdb122472955,Fruit
/m/02xwb,cd77ea350804259e,Fruit
/m/0mjqn,cd8f9dd42c468783,Pie
/m/016bn0,cd9ede5a2f5ac3e1,Omelette
/m/07tyc5,cd9ede5a2f5ac3e1,Frittata
/m/01f79n,cda2a0ecf077af3e,Quiche
/m/02xwb,cdb93d490fad49b1,Fruit
/m/02xwb,cdb94feb07a7fdd5,Fruit
/m/01dwwc,cdc155b49f536609,Pancake
/m/01f79n,cdd4798b3fc2d0ae,Quiche
/m/0mjqn,cdd4798b3fc2d0ae,Pie
/m/02xwb,cdd4caebe173c873,Fruit
/m/02xwb,cdddcde93050891a,Fruit
/m/02xwb,cdeb0c20486b2396,Fruit
/m/01xg0j,ce0404bde672652b,Breakfast sausage
/m/0kdzn,ce0404bde672652b,Sausage
/m/02xwb,ce0c8232b6cf2f79,Fruit
/m/02xwb,ce13bff5ba7e020e,Fruit
/m/02xwb,ce1bf86ce571fadd,Fruit
/m/02xwb,ce2844d3b924179d,Fruit
/m/027x8l3,ce37024f927af5b0,Breakfast sandwich
/m/02xwb,ce3f2fa2ecdac054,Fruit
/m/01dwsz,ce45a5863c0d709f,Waffle
/m/027x8l3,ce50f270e71e58ba,Breakfast sandwich
/m/01dwsz,ce5196875b77ed97,Waffle
/m/01dwwc,ce5196875b77ed97,Pancake
/m/02xwb,ce58325f46d27be1,Fruit
/m/02xwb,ce58cdb80422ca4b,Fruit
/m/02xwb,ce5a9a57160118f0,Fruit
/m/01f79n,ce619836881db6ed,Quiche
/m/01pmj8,ce646ca2991defc0,Scone
/m/02xwb,ce69433c4ee2f963,Fruit
/m/01tqs1,ce696f8ddb137d41,Biscuit
/m/02xwb,ce73286adfdaeea9,Fruit
/m/0mjqn,ce78af66de0501f1,Pie
/m/01yyk,ce7955b46e334986,Cereal
/m/020hqc,ce7955b46e334986,Muesli
/m/0l6sg,ce7955b46e334986,Breakfast cereal
/m/02xwb,ce7d10cc3f42295f,Fruit
/m/02xwb,ce7e47c0e81bfbda,Fruit
/m/02xwb,ce89ed2a95b56974,Fruit
/m/02xwb,ce8b83720050666f,Fruit
/m/02xwb,ce8ea9d97b044ef0,Fruit
/m/0mjqn,ce95934830824e3b,Pie
/m/01dwwc,cec2eea2a1fe566a,Pancake
/m/02xwb,cec2eea2a1fe566a,Fruit
/m/02xwb,cec3a3357b514287,Fruit
/m/02xwb,cece28f8545d6af5,Fruit
/m/02xwb,cecea89f8507333c,Fruit
/m/03q2b,ced6471eb3478fad,Ham
/m/02xwb,cedb2f86c961a5ab,Fruit
/m/02xwb,cee5e7a8bd840d76,Fruit
/m/02xwb,cee7b9d09a8bfb65,Fruit
/m/017z0v,ceec94afe83824f8,Toast
/m/0mjqn,cef688b0c123104b,Pie
/m/02xwb,cef74fd72d16d204,Fruit
/m/02xwb,cf18ff409af09c52,Fruit
/m/02xwb,cf2a5ad5d931b284,Fruit
/m/02xwb,cf2db30d704d71e4,Fruit
/m/02xwb,cf51def79e37fc3d,Fruit
/m/02xwb,cf5b6dcce2c23df9,Fruit
/m/02xwb,cf5c9b96332a2cbd,Fruit
/m/02xwb,cf602d89b40e4af1,Fruit
/m/01yyk,cf789708d1a200e1,Cereal
/m/02xwb,cf7b2506de0c3d0b,Fruit
/m/02xwb,cf80f669665a7b36,Fruit
/m/01yyk,cf8e9033180f152a,Cereal
/m/0l6sg,cf8e9033180f152a,Breakfast cereal
/m/01yyk,cf91e6aee99b1725,Cereal
/m/020hqc,cf91e6aee99b1725,Muesli
/m/0l6sg,cf91e6aee99b1725,Breakfast cereal
/m/02xwb,cf99ca62e05fddd4,Fruit
/m/02xwb,cf9cc0907fbc16ab,Fruit
/m/02xwb,cfa4d3291678e2cf,Fruit
/m/027x8l3,cfacc0ff3402fb9f,Breakfast sandwich
/m/02w4tl,cfacc0ff3402fb9f,English muffin
/m/02xwb,cfaecf9f2d088116,Fruit
/m/027x8l3,cfba98670a8bd915,Breakfast sandwich
/m/0mjqn,cfc334d8eb92f2ee,Pie
/m/02xwb,cfc4f905cc5cb360,Fruit
/m/01pmj8,cfca036e7d479c4d,Scone
/m/01tcjp,cfca036e7d479c4d,Muffin
/m/02xwb,cfca036e7d479c4d,Fruit
/m/02xwb,cfce81320d7c9d0c,Fruit
/m/01dwsz,cfd721a82a707ba4,Waffle
/m/02xwb,cfe6cb38a72a4397,Fruit
/m/02xwb,cfea23f805d00364,Fruit
/m/02xwb,cfee52ca166d1258,Fruit
/m/01dwwc,cff4c28f7df91261,Pancake
/m/01f79n,cfff0d58a4dc0f21,Quiche
/m/0mjqn,cfff0d58a4dc0f21,Pie
/m/02xwb,d0004c347a682527,Fruit
/m/02xwb,d00241da19541ab7,Fruit
/m/016bn0,d0035a44c163f0dc,Omelette
/m/02xwb,d0035a44c163f0dc,Fruit
/m/02xwb,d015a467a92f7f80,Fruit
/m/02xwb,d02cb8b7a389bb72,Fruit
/m/01tcjp,d05258e682e0fe64,Muffin
/m/02xwb,d052db0f15a2d4be,Fruit
/m/02xwb,d054be790474c582,Fruit
/m/02xwb,d061dad6c03bdc70,Fruit
/m/02xwb,d063738ddb1cd0b7,Fruit
/m/02xwb,d068c43d73ded63a,Fruit
/m/02xwb,d07253bca5ebdd40,Fruit
/m/03q2b,d0774b001998f6d6,Ham
/m/0h0xm,d0774b001998f6d6,Bacon
/m/018vnz,d09ec676ccac9f89,Corn flakes
/m/0l6sg,d09ec676ccac9f89,Breakfast cereal
/m/02xwb,d0ac0c0b25eeea44,Fruit
/m/0kdzn,d0ae719873e56bff,Sausage
/m/02xwb,d0b70f114e7ded00,Fruit
/m/02xwb,d0c272d0401539b5,Fruit
/m/02xwb,d0c66d2d786b4112,Fruit
/m/0mjqn,d0c66d2d786b4112,Pie
/m/02xwb,d0d4b7d64072f74b,Fruit
/m/02xwb,d0dc9f485d7ca252,Fruit
/m/01dwsz,d0f7ed7ad7f77fb3,Waffle
/m/01tcjp,d0fc7c83b07aa588,Muffin
/m/01tcjp,d103e986d80476b2,Muffin
/m/02xwb,d103e986d80476b2,Fruit
/m/02xwb,d1110b5eb76d4b0e,Fruit
/m/03q2b,d128c716ecb49e8e,Ham
/m/02g3bz,d131f49d919a22d7,Quesadilla
/m/02xwb,d13c8c45bcf38dfb,Fruit
/m/01tcjp,d13f52b9e2d855ed,Muffin
/m/01f79n,d14fa46bc70968f9,Quiche
/m/02xwb,d1587d7ec49b5e00,Fruit
/m/02xwb,d15c3529a05b91a2,Fruit
/m/02xwb,d1688c93b2a07408,Fruit
/m/02xwb,d1696bacadaa0de2,Fruit
/m/01yyk,d16c17c3a4a0e657,Cereal
/m/02xwb,d17199586bd9ce0b,Fruit
/m/02xwb,d17f205abdcd958a,Fruit
/m/02xwb,d194863915db078d,Fruit
/m/02xwb,d1b4502664eba735,Fruit
/m/02xwb,d1b977570caace28,Fruit
/m/02xwb,d1c82f788033e683,Fruit
/m/02xwb,d1cbfc5decb9cf27,Fruit
/m/02xwb,d1d6252e64357a08,Fruit
/m/02xwb,d209a309781b3787,Fruit
/m/02xwb,d2126e0c46eb7586,Fruit
/m/01dwsz,d2158adf9773ea95,Waffle
/m/02xwb,d223b711385f7be5,Fruit
/m/0l6sg,d234938d5f086f2b,Breakfast cereal
/m/02xwb,d23fa367876f7d9f,Fruit
/m/02xwb,d2549d0510563391,Fruit
/m/02xwb,d2577f66c6394c6f,Fruit
/m/0jy4k,d25e5647ba2074dc,Doughnut
/m/02xwb,d260001bc4d4a762,Fruit
/m/02xwb,d263f28a39bc2369,Fruit
/m/02xwb,d26e1b7c4efb85b5,Fruit
/m/02xwb,d2902e3a174f1537,Fruit
/m/02xwb,d291795c4f23e7c0,Fruit
/m/02xwb,d2aa2eda1280915a,Fruit
/m/01dwsz,d2b3c39e42900a14,Waffle
