Class_id,Image id,class_description
/m/02xwb,b6ad46fe8a277116,Fruit
/m/02xwb,b6d30daea539df81,Fruit
/m/02xwb,b6dd7c05164529c1,Fruit
/m/02xwb,b6fb83d9e81594cd,Fruit
/m/02xwb,b6fd37c49edda42e,Fruit
/m/02xwb,b7241234dd464896,Fruit
/m/02xwb,b733d0f30944dd03,Fruit
/m/02g3bz,b75a1f843d1c777b,Quesadilla
/m/02xwb,b79e7e0d417f1f4c,Fruit
/m/02xwb,b7b027ab3b7099bf,Fruit
/m/02xwb,b7b57c46248041cc,Fruit
/m/02xwb,b7bd07d5b6ca3e4e,Fruit
/m/01yyk,b7f5bebc0b23eb6a,Cereal
/m/020hqc,b7f5bebc0b23eb6a,Muesli
/m/015wgc,b7fb8a5cc670b3c5,Croissant
/m/02xwb,b81cacd139a103ad,Fruit
/m/02xwb,b825a4fbbf44cfb9,Fruit
/m/02xwb,b86de5be0f0a0d21,Fruit
/m/015wgc,b87801f0cef86200,Croissant
/m/02xwb,b87b4231c0626817,Fruit
/m/02xwb,b87bb9d6db36a333,Fruit
/m/02xwb,b88d7ed92b910aca,Fruit
/m/02xwb,b8a960aab31bc06f,Fruit
/m/02xwb,b8ddda22c6344b61,Fruit
/m/02xwb,b8ef098f7c728cab,Fruit
/m/02xwb,b8f9c5cb7e34b2cb,Fruit
/m/02xwb,b90a6042d338f999,Fruit
/m/0mjqn,b923fa4f5b185304,Pie
/m/02xwb,b92976fb6393a65b,Fruit
/m/01f79n,b9409286833aeae4,Quiche
/m/02xwb,b9409286833aeae4,Fruit
/m/07tyc5,b9409286833aeae4,Frittata
/m/02xwb,b94fefcee52a087d,Fruit
/m/02xwb,b9afc6aa533ac6cd,Fruit
/m/016bn0,b9c69ca5bba67757,Omelette
/m/02xwb,b9d53c50b3f62ca6,Fruit
/m/02xwb,b9e9a6d3e3c56701,Fruit
/m/02xwb,ba03044e3ffa0ce7,Fruit
/m/02xwb,ba2fb58b2b8df978,Fruit
/m/03q2b,ba68b5caa5e58fe2,Ham
/m/02xwb,ba8c114c92999a2f,Fruit
/m/0mjqn,baacab8db4fb4698,Pie
/m/02xwb,baed270155f40552,Fruit
/m/02xwb,bafde670a021f779,Fruit
/m/02xwb,bba4af5cefd9cfc4,Fruit
/m/02xwb,bc054264eb384d43,Fruit
/m/02xwb,bc18848221992443,Fruit
/m/02xwb,bc23ad8a6dfdcecc,Fruit
/m/02xwb,bc27434397e35317,Fruit
/m/02xwb,bca6a2506958f597,Fruit
/m/02xwb,bcb19dc50d80a2c9,Fruit
/m/01pmj8,bcd40aee631a88a2,Scone
/m/02xwb,bcdeac49ac6729e7,Fruit
/m/0jy4k,bce750ef5a37a1c2,Doughnut
/m/02xwb,bd1e8cddc514a892,Fruit
/m/02xwb,bd78a3bbfd61ef70,Fruit
/m/02xwb,bd94662728840ffc,Fruit
/m/02xwb,bda2d76a920770df,Fruit
/m/01f79n,bdb8abb449444489,Quiche
/m/07tyc5,bdb8abb449444489,Frittata
/m/02xwb,bdd0d0225bb92686,Fruit
/m/02xwb,bdfcf6148daa2bb8,Fruit
/m/02xwb,be74ae485bd43e73,Fruit
/m/02xwb,be8d383b3c219305,Fruit
/m/02xwb,be9101a92175e084,Fruit
/m/02xwb,beb74f89631bb2e3,Fruit
/m/02xwb,becc028793504bdc,Fruit
/m/0mjqn,becfabe00e5bb1f4,Pie
/m/02xwb,bedfabee60853b7a,Fruit
/m/02xwb,bee7d45a82221b8d,Fruit
/m/0jy4k,bef3fa7d48dc129c,Doughnut
/m/02xwb,bf0a735fe39f6e5b,Fruit
/m/0mjqn,bf0a735fe39f6e5b,Pie
/m/02xwb,bf0bd3cd3378b661,Fruit
/m/02xwb,bf0bf1aed784ecf2,Fruit
/m/02g3bz,bf1161962d10853a,Quesadilla
/m/027x8l3,bf172a85d274c975,Breakfast sandwich
/m/0mjqn,bf1ab098c457edd5,Pie
/m/02xwb,bf1cdd4ff1549919,Fruit
/m/02xwb,bf3c3bbfcc378d26,Fruit
/m/02xwb,bf42c615f3ccc579,Fruit
/m/02xwb,bf496960395ec8a0,Fruit
/m/01f79n,bf4e4824cc235ec3,Quiche
/m/02xwb,bf51df396cb12f55,Fruit
/m/01tcjp,bf5b6272db64619d,Muffin
/m/02xwb,bf642cb056e796be,Fruit
/m/02xwb,bf812405296c685c,Fruit
/m/02xwb,bf84266229392f1c,Fruit
/m/02xwb,bf8b72e9ae5bc47f,Fruit
/m/02xwb,bfe89a005cfd449d,Fruit
/m/02xwb,c0304ab9b606fb12,Fruit
/m/01yyk,c031f62544a945b8,Cereal
/m/02xwb,c03c4dcf10be1a7a,Fruit
/m/07tyc5,c05ca0f3781c37dc,Frittata
/m/02xwb,c060c1a113e9b33f,Fruit
/m/02xwb,c07a4496eccb1740,Fruit
/m/02xwb,c07ecd1e6a596555,Fruit
/m/02xwb,c09a331e62a12d04,Fruit
/m/02xwb,c0a32ea06e59d966,Fruit
/m/02xwb,c0adeaab6126c96b,Fruit
/m/0jy4k,c0e14b46b507d273,Doughnut
/m/02xwb,c0e56ded259690db,Fruit
/m/0l6sg,c0e56ded259690db,Breakfast cereal
/m/02xwb,c0fe4519e50291c3,Fruit
/m/02xwb,c17e9c4a4d71d238,Fruit
/m/02xwb,c1c010ce8918fb32,Fruit
/m/0jy4k,c1e61b37a07c748f,Doughnut
/m/02xwb,c1fc5b4f5f75f945,Fruit
/m/02xwb,c211bb8fd379a475,Fruit
/m/02xwb,c237f9cec8e311b0,Fruit
/m/01dwwc,c269b0d43c7ef12f,Pancake
/m/02xwb,c27703455e2c13b1,Fruit
/m/01yyk,c29856c5545ce258,Cereal
/m/02xwb,c2c19be58ed7280b,Fruit
/m/02xwb,c2e035f0ffb35b10,Fruit
/m/02xwb,c2f270d71d2bf581,Fruit
/m/02xwb,c31720ea7b4fbeee,Fruit
/m/02xwb,c3241e09dac30d65,Fruit
/m/02xwb,c33130d3745fd427,Fruit
/m/02xwb,c332c8b3544fcc31,Fruit
/m/02xwb,c35626c087083d9b,Fruit
/m/02xwb,c35d19c6128d7cf6,Fruit
/m/01yyk,c37737d3334abc82,Cereal
/m/02xwb,c39d02715d95be51,Fruit
/m/017z0v,c3a190fac1af6f02,Toast
/m/02xwb,c40b4eb3732fbf03,Fruit
/m/02xwb,c45c6f5677bb523b,Fruit
/m/02xwb,c4ab09c833b2e49f,Fruit
/m/02xwb,c4ab633c41c22eea,Fruit
/m/02xwb,c4c089622c18c6a5,Fruit
/m/02xwb,c4df1772329019ee,Fruit
/m/02xwb,c538b09abf3aa802,Fruit
/m/02xwb,c542d605c0024365,Fruit
/m/02xwb,c543966a1cf184c0,Fruit
/m/02xwb,c552e01cc9f3f0be,Fruit
/m/02xwb,c58e4727b84c4510,Fruit
/m/0l6sg,c5a5058c603f97fe,Breakfast cereal
/m/02xwb,c5ff7a9f7004e45d,Fruit
/m/020hqc,c63e3f6b39056c18,Muesli
/m/0l6sg,c63e3f6b39056c18,Breakfast cereal
/m/02g3bz,c645f4f83a48a5d2,Quesadilla
/m/02xwb,c6b9fba51e852989,Fruit
/m/02xwb,c6bd86e32a2c0eb1,Fruit
/m/02xwb,c6eeba48549abeb5,Fruit
/m/01dwsz,c6ef0ad01cc056a6,Waffle
/m/02xwb,c6ef0ad01cc056a6,Fruit
/m/0jy4k,c6fb3e5bbd8b9427,Doughnut
/m/01xg0j,c709bf78da5f6c49,Breakfast sausage
/m/0kdzn,c709bf78da5f6c49,Sausage
/m/02xwb,c71cb0b119a8d21d,Fruit
/m/02xwb,c74f7e84ee000c3d,Fruit
/m/02xwb,c76492c4b4a52985,Fruit
/m/02xwb,c76b8a5325661496,Fruit
/m/0jy4k,c76ced67b5d0cd0b,Doughnut
/m/0mjqn,c770bae3baf11c07,Pie
/m/02xwb,c776845a26be8277,Fruit
/m/02xwb,c78165afc346ece0,Fruit
/m/02xwb,c79a13e045d4e361,Fruit
/m/0kdzn,c7d3d9b3b66cfdb7,Sausage
/m/02xwb,c7e73523a8c9c0d3,Fruit
/m/02xwb,c7f6f037377e0adf,Fruit
/m/02xwb,c82701a86cd96018,Fruit
/m/02xwb,c832e22e3186efce,Fruit
/m/02xwb,c836531ae247a915,Fruit
/m/02xwb,c8596ad9bfdef6b9,Fruit
/m/01f79n,c8616447d48a8ee6,Quiche
/m/01x5j8,c8643b5f5d38edf0,Crêpe
/m/01yyk,c86d87cdee705617,Cereal
/m/02xwb,c88336b5bc303214,Fruit
/m/02xwb,c88f8f39fa7d5684,Fruit
/m/02xwb,c8b225d88dd64bcf,Fruit
/m/02xwb,c8d48f5bed00e0f0,Fruit
/m/02xwb,c8d7128e26609ead,Fruit
/m/0400bw,c8da5117f170e7c6,Cinnamon roll
/m/0kdzn,c8ee68dc65921251,Sausage
/m/02xwb,c8fe8b4204f5175b,Fruit
/m/02xwb,c90f57a9d8fceb90,Fruit
/m/02xwb,c93e482b3f5f388e,Fruit
/m/027x8l3,c9815148435b858a,Breakfast sandwich
/m/02xwb,c99db9c3802cb506,Fruit
/m/02xwb,c9a3f31219c4d243,Fruit
/m/02xwb,c9b24d97c7649819,Fruit
/m/02xwb,c9c0f756ab63a12c,Fruit
/m/015wgc,c9de0bfb85b0bce5,Croissant
/m/027x8l3,c9eb20fd8498d181,Breakfast sandwich
/m/02xwb,c9ebd63bc789073a,Fruit
/m/02xwb,ca417837202d69f1,Fruit
/m/0jy4k,ca708dc4c57490af,Doughnut
/m/02xwb,caa07c1f4dca2c08,Fruit
/m/02xwb,caaeb68849466937,Fruit
/m/01dwwc,cab98758cf462fc5,Pancake
/m/01yyk,caf4967e580da993,Cereal
/m/02xwb,cb219ebf68bf0704,Fruit
/m/02xwb,cb223ed3ab342d6b,Fruit
/m/01tcjp,cb5a8ac1fe172033,Muffin
/m/02xwb,cb5edca45155e5ba,Fruit
/m/0mjqn,cb6891267f41923e,Pie
/m/0mjqn,cb7c4ee6dad4c1b4,Pie
/m/02xwb,cbb62aebd5a7b69a,Fruit
/m/02xwb,cbd718027ebb4f52,Fruit
/m/02xwb,cbe23ee13a597659,Fruit
/m/016bn0,cc150468ce403ec3,Omelette
/m/07tyc5,cc150468ce403ec3,Frittata
/m/02xwb,cc48b0317ccde1c4,Fruit
/m/02xwb,cca11bfdbfa9f92f,Fruit
/m/02xwb,ccb30c8a701da28e,Fruit
/m/02xwb,ccb78a4848b63f0d,Fruit
/m/02xwb,ccbc71cc27d6a885,Fruit
/m/01f79n,cd15d27d6e32fee7,Quiche
/m/07tyc5,cd15d27d6e32fee7,Frittata
/m/01yyk,cd30a641a91bcfea,Cereal
/m/0l6sg,cd30a641a91bcfea,Breakfast cereal
/m/01tqs1,cd332add7536ed94,Biscuit
/m/015wgc,cd3f4d5a31007f68,Croissant
/m/02xwb,cd53e29aefb0e638,Fruit
/m/01tcjp,cd587fe8b7eb2e1a,Muffin
/m/02xwb,cd8ef68c160424f1,Fruit
/m/02xwb,cd9e26452029730f,Fruit
/m/02xwb,cdb2b707ef94db2c,Fruit
/m/02xwb,cde6915c2d66f100,Fruit
/m/0h0xm,cde8238ac7d37e3c,Bacon
/m/02xwb,ce035835644de96d,Fruit
/m/02xwb,ce52a02e0fc54539,Fruit
/m/02xwb,ce89d6efa1c36e2f,Fruit
/m/02xwb,ceaa8fc074488710,Fruit
/m/02xwb,cebbdeeee1ee7e7c,Fruit
/m/0mjqn,cebbdeeee1ee7e7c,Pie
/m/01pmj8,cecc780af44e039d,Scone
/m/0400bw,cee20a1736df99c7,Cinnamon roll
/m/0jy4k,cef6ac19715d028b,Doughnut
/m/02xwb,cf0818cf815c3c55,Fruit
/m/02xwb,cf19f03814be8253,Fruit
/m/02xwb,cf1e53c6a862fcf8,Fruit
/m/02xwb,cf37298257eab459,Fruit
/m/02xwb,cf390820787a40e2,Fruit
/m/01pmj8,cf3aa4279cf26d09,Scone
/m/01yyk,cf3aa4279cf26d09,Cereal
/m/02xwb,cf3cf3ccee81b078,Fruit
/m/02xwb,cf58cb6f22dc276e,Fruit
/m/02xwb,cf634947ddcfcda3,Fruit
/m/027x8l3,cf700b7b9b21abaa,Breakfast sandwich
/m/07tyc5,cf8407c26330e37a,Frittata
/m/02xwb,cfafcdde441446ca,Fruit
/m/02xwb,cfb3b06ddbf8920d,Fruit
/m/02xwb,cfb61226ed130227,Fruit
/m/02xwb,cff86e20cd9e7ac9,Fruit
/m/01tcjp,d04a9e4aa489406a,Muffin
/m/02xwb,d05d1b4689f3584c,Fruit
/m/02xwb,d067f5a3a9e7317c,Fruit
/m/02xwb,d085b4010a4b3e29,Fruit
/m/02xwb,d08881c794c4c62b,Fruit
/m/02xwb,d0ac2231cb048520,Fruit
/m/02xwb,d0ba727f72d72cfe,Fruit
/m/0h0xm,d0c224239f713888,Bacon
/m/0mjqn,d0e0130eacb1caf3,Pie
/m/03q2b,d0e398ed03a21739,Ham
/m/01f79n,d0febb103b8e2d5c,Quiche
/m/07tyc5,d0febb103b8e2d5c,Frittata
/m/027x8l3,d10865a95e7a1aa3,Breakfast sandwich
/m/02xwb,d10dd1ef507d3e59,Fruit
/m/02xwb,d113446d87f4ccd3,Fruit
/m/02xwb,d12256aac8aeec4c,Fruit
/m/02xwb,d141aa233d9690bb,Fruit
/m/027x8l3,d14a153a8ea8ea5c,Breakfast sandwich
/m/02xwb,d17fed2e81e42f5e,Fruit
/m/02xwb,d18a6c0e844e1f8a,Fruit
/m/02xwb,d1b663034f71adeb,Fruit
/m/0mjqn,d1e768bb7d35f85f,Pie
/m/02xwb,d1ecdf92d768f978,Fruit
/m/02xwb,d1fd3e3f620c0af5,Fruit
/m/01f79n,d1fee3ba52151180,Quiche
/m/07tyc5,d1fee3ba52151180,Frittata
/m/02xwb,d208ab3ec41b37ce,Fruit
/m/01f79n,d23949a923d549a6,Quiche
/m/02xwb,d251c693b79873ca,Fruit
/m/02xwb,d264fc6bbeb224dd,Fruit
/m/02xwb,d31b99f18b4337f4,Fruit
/m/02xwb,d32303a62c007868,Fruit
/m/02xwb,d34c8f908466ec84,Fruit
/m/02xwb,d363afffa955a56b,Fruit
/m/02xwb,d39a7657907177b7,Fruit
/m/02xwb,d3a4de03ab904fc3,Fruit
/m/02xwb,d3b06a9b8f7507dd,Fruit
/m/02xwb,d3c199b4b49e732a,Fruit
/m/02xwb,d3d55ad9cb8721f4,Fruit
/m/01dwwc,d3e321e1eea48fcc,Pancake
/m/02xwb,d4407c895f7f76c8,Fruit
/m/02xwb,d487f9a87cb4b8d3,Fruit
/m/02xwb,d4a2692e2a3e7bc8,Fruit
/m/02xwb,d4a75973c6cc42f2,Fruit
/m/02xwb,d4a83afb84b0f902,Fruit
/m/0jy4k,d4c171bdf46c9adb,Doughnut
/m/02xwb,d554fa9aaebe0b50,Fruit
/m/01tcjp,d5a0e9363eafc21b,Muffin
/m/02xwb,d5a0e9363eafc21b,Fruit
/m/01f79n,d5ae45239b54251a,Quiche
/m/02xwb,d5b47111f68a6846,Fruit
/m/0mjqn,d5b73ae3de36ec46,Pie
/m/02xwb,d5fbe8a1e7388cc7,Fruit
/m/02xwb,d5fe71b2cca464d6,Fruit
/m/01dwwc,d665e8f064f1e261,Pancake
/m/02xwb,d6a80ebce6a5d179,Fruit
/m/02xwb,d6bb4c51cdd9e70e,Fruit
/m/0mjqn,d6bb4c51cdd9e70e,Pie
/m/02xwb,d6f8c73cc6fe14f1,Fruit
/m/0mjqn,d7366fc275b4c4f3,Pie
/m/01pmj8,d76b228fe8518418,Scone
/m/02xwb,d76b228fe8518418,Fruit
/m/0mjqn,d7ca3d98fbf3cda7,Pie
/m/01yyk,d7d5e2eed57a3d15,Cereal
/m/0mjqn,d7dd45f36bb9d1e7,Pie
/m/0mjqn,d7f0d9ac7cca7e09,Pie
/m/016bn0,d7f1c65a9fe98bb4,Omelette
/m/02xwb,d801d3f0d6e47e6d,Fruit
/m/02xwb,d822ec96d32c4979,Fruit
/m/02xwb,d824d455648cb57f,Fruit
/m/02xwb,d843e238febe41cb,Fruit
/m/02xwb,d853167e41ec6b42,Fruit
/m/02xwb,d853a773acfd3e68,Fruit
/m/01yyk,d8652ad7b6ab025a,Cereal
/m/01f79n,d8c6721c58e73db8,Quiche
/m/03q2b,d8e0ce53ccd85916,Ham
/m/02xwb,d8fb67e18f293e95,Fruit
/m/02xwb,d93a9ec22d44e493,Fruit
/m/02xwb,d958cd14efd906ab,Fruit
/m/0jy4k,d9cc923fdb6a88d2,Doughnut
/m/02xwb,d9d4b619b1d6d406,Fruit
/m/01xg0j,d9dbc4893a7e9b93,Breakfast sausage
/m/0kdzn,d9dbc4893a7e9b93,Sausage
/m/02xwb,da3235cd7afa51f7,Fruit
/m/01dwwc,da34dcddfeeb1dd4,Pancake
/m/0jy4k,da5091f614da264f,Doughnut
/m/02xwb,daa119716cf107a6,Fruit
/m/02xwb,dac29a51f42bfb9f,Fruit
/m/01dwwc,dad47757b330db76,Pancake
/m/02xwb,db0499337b67676d,Fruit
/m/02xwb,db1af159a2c0fef4,Fruit
/m/027x8l3,db1e999ab9f7a20a,Breakfast sandwich
/m/0h0xm,db1f9be39fc63e6b,Bacon
/m/02xwb,db6c8d378fd5f0f0,Fruit
/m/01tcjp,dba5674cc7f6e9a3,Muffin
/m/01f79n,dbbe61a1a237464b,Quiche
/m/02xwb,dbc3a99337d51878,Fruit
/m/02xwb,dbccdad432960952,Fruit
/m/02xwb,dbdae6a1b9f5e18b,Fruit
/m/01pmj8,dbdd4168ab6787dd,Scone
/m/01tcjp,dbdd4168ab6787dd,Muffin
/m/02xwb,dbdd4168ab6787dd,Fruit
/m/02xwb,dc03f95d4181a134,Fruit
/m/01dwsz,dc7bc240fc846086,Waffle
/m/02xwb,dc7bc85fb3d266be,Fruit
/m/02xwb,dcbe3ff8862b0016,Fruit
/m/02xwb,dcdd424743321b4d,Fruit
/m/01tcjp,dcf3af5f7d5dc7b6,Muffin
/m/02w4tl,dcf3af5f7d5dc7b6,English muffin
/m/02xwb,dd322838065a663b,Fruit
/m/02xwb,dd34421405515d3c,Fruit
/m/01tcjp,dd3e034e5955a237,Muffin
/m/02xwb,dd3e034e5955a237,Fruit
/m/02xwb,dd53c8067f01ada3,Fruit
/m/02xwb,dd5688c5ebbc4f8e,Fruit
/m/018vnz,dd592422d24a1603,Corn flakes
/m/02xwb,dd5dc2bd6c643324,Fruit
/m/016bn0,dd7297026a9b6d6c,Omelette
/m/01f79n,dd7297026a9b6d6c,Quiche
/m/07tyc5,dd7297026a9b6d6c,Frittata
/m/02xwb,dd7cef757716bfcb,Fruit
/m/02xwb,dd89de0a60f33232,Fruit
/m/02xwb,ddb36edf5d80590b,Fruit
/m/01dwwc,ddc5f1b715c57ddb,Pancake
/m/01tqs1,ddcbd4d2a0f13b1b,Biscuit
/m/016bn0,ddd38a507dec8dde,Omelette
/m/02xwb,ddf37ca11aec712a,Fruit
/m/02xwb,de02980f35565851,Fruit
/m/02xwb,de03f770cd9c2f08,Fruit
/m/02xwb,de235e38309683cf,Fruit
/m/02xwb,de56f0f451dc1e23,Fruit
/m/0jy4k,de665e4ed22ae28b,Doughnut
/m/01f79n,dead30c5e44d6602,Quiche
/m/02xwb,dec19e1981026928,Fruit
/m/02xwb,dee4531b075e19cc,Fruit
/m/02xwb,deef6ea77bdb97e9,Fruit
/m/02xwb,df183e9210471a67,Fruit
/m/02xwb,df6ad528a87c9e50,Fruit
/m/02xwb,df6ef0c1b42ea690,Fruit
/m/02xwb,df7e68b25fe60ac2,Fruit
/m/02xwb,df8cee5568d1a545,Fruit
/m/0mjqn,df8d9d4f30491b8c,Pie
/m/02xwb,dfa14608d9b24830,Fruit
/m/02xwb,dfd06ec25c3996d4,Fruit
/m/02xwb,dfec55965c1cdf19,Fruit
/m/02g3bz,e01ef2a8835520da,Quesadilla
/m/01dwwc,e02046d979c64eb1,Pancake
/m/02xwb,e05509f30da750f4,Fruit
/m/02xwb,e0be14f0681f4b39,Fruit
/m/02xwb,e0eaab50bce6ec6a,Fruit
/m/02xwb,e0eeaf9432e2d526,Fruit
/m/02xwb,e111427c8f70d2b1,Fruit
/m/02xwb,e15783f259dba32c,Fruit
/m/01f79n,e15d7945e81ab8fd,Quiche
/m/07tyc5,e15d7945e81ab8fd,Frittata
/m/0mjqn,e16a131aa46e3bed,Pie
/m/02xwb,e16ace1f990172cc,Fruit
/m/02xwb,e1acf8f580c506a1,Fruit
/m/01tcjp,e1c5108a459f39cb,Muffin
/m/02xwb,e1c798785a21ad40,Fruit
/m/02xwb,e1d5de98ce2559e7,Fruit
/m/02xwb,e238009ba714c2f8,Fruit
/m/027x8l3,e247628f62639561,Breakfast sandwich
/m/02xwb,e25061c510cc9747,Fruit
/m/0kdzn,e28e0c2d69c240ad,Sausage
/m/02xwb,e2903d7029b5067d,Fruit
/m/02xwb,e2a1b249c95852d5,Fruit
/m/02xwb,e2b984fe1f63d154,Fruit
/m/02xwb,e2e7cae075ad9aa2,Fruit
/m/02xwb,e319da6adbcfc002,Fruit
/m/0kdzn,e31c729478bc1881,Sausage
/m/01pmj8,e32c205370099660,Scone
/m/01tcjp,e32c205370099660,Muffin
/m/02xwb,e33c65adf3ea6297,Fruit
/m/02xwb,e358d000b57bed27,Fruit
/m/0jy4k,e3698dc53dab2b16,Doughnut
/m/02xwb,e38665f0b813b50e,Fruit
/m/0mjqn,e3cf992c72bce1b0,Pie
/m/02xwb,e3f5c26de2e5735f,Fruit
/m/02xwb,e3f9cc893ed3f283,Fruit
/m/0mjqn,e4178cca44e9985c,Pie
/m/02xwb,e417ab70bcfa87b0,Fruit
/m/02xwb,e4b6d5d5bbc2be35,Fruit
/m/02xwb,e4b95ca2b10c78c5,Fruit
/m/02xwb,e4ce549fb2dfc99d,Fruit
/m/0400bw,e4e82e58871fd407,Cinnamon roll
/m/02xwb,e5317a397f73cde0,Fruit
/m/02xwb,e54d348d2cd7a48e,Fruit
/m/020hqc,e553c9281ac7a7fb,Muesli
/m/0l6sg,e553c9281ac7a7fb,Breakfast cereal
/m/02xwb,e556871f924123e1,Fruit
/m/02xwb,e565161c2d46d6a3,Fruit
/m/0mjqn,e5723e27bbb2f231,Pie
/m/02xwb,e61311acde11118a,Fruit
/m/02xwb,e6301fad8cc7b85a,Fruit
/m/02xwb,e6328248a77a99c6,Fruit
/m/02xwb,e664351778cdf071,Fruit
/m/02xwb,e680092f32248024,Fruit
/m/027x8l3,e6bbb9c92923ae67,Breakfast sandwich
/m/02xwb,e7202e37178d1630,Fruit
/m/01yyk,e74b74eaed30801c,Cereal
/m/02xwb,e751fa3f285760ab,Fruit
/m/027x8l3,e75ba88606624cfc,Breakfast sandwich
/m/027x8l3,e7941e67475f6d2a,Breakfast sandwich
/m/027x8l3,e7964b265c439086,Breakfast sandwich
/m/03q2b,e7f79891ff5f191c,Ham
/m/02xwb,e834e8c82f438b8c,Fruit
/m/02xwb,e87778d76dae3e4f,Fruit
/m/02xwb,e880b2116105dc5e,Fruit
/m/02xwb,e88210da49412d40,Fruit
/m/02xwb,e8d6dd1956d59f34,Fruit
/m/0mjqn,e8dc5691d8aa3a34,Pie
/m/02xwb,e8e14ef0f5d5d8bf,Fruit
/m/02xwb,e8e3d161445a72ee,Fruit
/m/01tcjp,e90c4ad9905df68d,Muffin
/m/02xwb,e918b3951686f810,Fruit
/m/02xwb,e92859553fcbdd59,Fruit
/m/01yyk,e994bffdda0038b6,Cereal
/m/020hqc,e994bffdda0038b6,Muesli
/m/0l6sg,e994bffdda0038b6,Breakfast cereal
/m/02xwb,e9c8a50dc52e40c0,Fruit
/m/02xwb,e9d0afbfc0bdb2c9,Fruit
/m/02xwb,e9dec54669847efa,Fruit
/m/02xwb,e9e05989620d30b4,Fruit
/m/016bn0,e9e0dd412f7a3c22,Omelette
/m/02xwb,ea00c52778b38a4d,Fruit
/m/02xwb,ea1572e24abbf6ef,Fruit
/m/0jy4k,ea4c16d7742b041c,Doughnut
/m/02xwb,ea7d068ef7d3df52,Fruit
/m/02xwb,ea942e4ad1188016,Fruit
/m/02xwb,eaa2ecfc163b1110,Fruit
/m/01tcjp,eabdcab26503786c,Muffin
/m/02xwb,eae2ab880edff8ba,Fruit
/m/01pmj8,eb0924685f07a31c,Scone
/m/02xwb,eb1d995f35a0f8ff,Fruit
/m/02xwb,ec10d9f7580c4ee3,Fruit
/m/02g3bz,ec216aa8682a4662,Quesadilla
/m/02xwb,ec31e154f1243ebc,Fruit
/m/02xwb,ed00e1ad397a569e,Fruit
/m/02xwb,ed0a288f857efa86,Fruit
/m/02xwb,ed1244cb6fc2bbad,Fruit
/m/016bn0,ed1aeb33012f8d42,Omelette
/m/07tyc5,ed1aeb33012f8d42,Frittata
/m/02xwb,ed37c41b16636962,Fruit
/m/02xwb,ed42d098a24d64d0,Fruit
/m/03q2b,ed62210c43a949fd,Ham
/m/02xwb,ed6e23d37f84c939,Fruit
/m/01yyk,ed8900c335df71e3,Cereal
/m/02xwb,ed8c8cbff74c7ad1,Fruit
/m/01yyk,eda8407e50fb303b,Cereal
/m/02xwb,edd370ca9bffebf1,Fruit
/m/02xwb,edde940094eba7aa,Fruit
/m/01f79n,ee3d8add332c8b34,Quiche
/m/0jy4k,ee4095f17c45178e,Doughnut
/m/02xwb,ee57fdfbc53f6c86,Fruit
/m/02xwb,ee7a73a423732866,Fruit
/m/02xwb,ee7ff4bfa9f50349,Fruit
/m/02xwb,eeb3ee6c3b12de5d,Fruit
/m/027x8l3,ef186957899d1cd8,Breakfast sandwich
/m/02xwb,ef586cb122dfed63,Fruit
/m/02xwb,ef6d4a155ae3285e,Fruit
/m/02xwb,ef71b34edf8edd8d,Fruit
/m/02xwb,ef8446acda8d1775,Fruit
/m/02xwb,efa4eb50f1136aa3,Fruit
/m/02xwb,f039eaf9da9fce91,Fruit
/m/02xwb,f070a3a128d2cadc,Fruit
/m/02xwb,f0abaabe724f16a0,Fruit
/m/02xwb,f0bf9697b4f0ebad,Fruit
/m/027x8l3,f0c9b59976bfa99b,Breakfast sandwich
/m/02xwb,f0f7bbb186ba2c15,Fruit
/m/01yyk,f103e92dc9d7727b,Cereal
/m/01dwsz,f133b272d519979c,Waffle
/m/02xwb,f1687c8b661a49fa,Fruit
/m/02xwb,f168f75ef492fc4d,Fruit
/m/02xwb,f1b18d8562712ec2,Fruit
/m/01tcjp,f1d4e1ad5e259552,Muffin
/m/01yyk,f1f6dacb1afda175,Cereal
/m/017z0v,f2040abfa8343e50,Toast
/m/02xwb,f20a53e4a98a821b,Fruit
/m/01yyk,f258e82cb422ad87,Cereal
/m/0l6sg,f258e82cb422ad87,Breakfast cereal
/m/02xwb,f27f0357d49fee41,Fruit
/m/016bn0,f2a857d82894ff0d,Omelette
/m/07tyc5,f2a857d82894ff0d,Frittata
/m/02xwb,f2f1c8c65327a3fd,Fruit
/m/02xwb,f32de0bf1a95b9e4,Fruit
/m/02g3bz,f3566db580a98c0f,Quesadilla
/m/02xwb,f37311426841caf0,Fruit
/m/02xwb,f399fbd3df63dadb,Fruit
/m/027x8l3,f39df149a3d682a1,Breakfast sandwich
/m/016bn0,f3c2442e7d07c7cb,Omelette
/m/02xwb,f3ea4beadc8bdb75,Fruit
/m/02xwb,f3fe737c8629a979,Fruit
/m/027x8l3,f43cb859f5e66127,Breakfast sandwich
/m/0400bw,f45f32d224aba2ea,Cinnamon roll
/m/02g3bz,f4729787074bc61f,Quesadilla
/m/02xwb,f48e1fe4035802f8,Fruit
/m/017z0v,f4c24f0e1fb05fe1,Toast
/m/01xg0j,f4e381f303b1b15d,Breakfast sausage
/m/0kdzn,f4e381f303b1b15d,Sausage
/m/02xwb,f502a8e39c0c5e92,Fruit
/m/01pmj8,f5146922ad09e4e0,Scone
/m/01tcjp,f5146922ad09e4e0,Muffin
