Image_id,Image_title,Image_url,Class_id,class_description,x_min,x_max,y_min,y_max
b3f240163d5c603f,Feta salad,https://c6.staticflickr.com/1/216/498405676_30e12b6323_z.jpg,/m/0grw1,Salad,0.10445204999999999,0.8715753599999999,0.16886160585937499,0.87220980859375
184c86c7e1dee40f,_DSC0129,https://c4.staticflickr.com/9/8159/7179946588_3953263723_z.jpg,/m/0grw1,Salad,0.22238587,0.8910161999999999,0.22020188206249997,0.66935147421875
8ca678b38f0f3a83,upload,https://c4.staticflickr.com/1/296/18413604594_68b67cdabd_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
29e14331d3fc8f84,Thanksgiving,https://c8.staticflickr.com/4/3834/11109910516_eebf8b7db2_z.jpg,/m/0grw1,Salad,0.015625,0.9328125,0.125,0.875
c2d3da6b158627ef,egg course,https://c5.staticflickr.com/9/8220/8382813469_35d5ac4608_z.jpg,/m/0grw1,Salad,0.05,0.8921875,0.23437499750000002,0.7390625
ac1706f5f1aa154b,台北 / Taipei - woolloomooloo,https://c6.staticflickr.com/6/5482/12693456264_7ce9410e9b_z.jpg,/m/0grw1,Salad,0.037906136,1.0,0.14801444,0.9638989
50fe2a8f98cb7a44,Panera Strawberry Poppyseed & Chicken Salad,https://c7.staticflickr.com/2/1388/4733797564_a4b6ce92e0_z.jpg,/m/0grw1,Salad,0.0,0.9895832999999999,0.125,0.871484375
19e35624a55fc9c4,apparently a pretty salad,https://c6.staticflickr.com/5/4067/4479473518_4fcb3ce915_z.jpg,/m/0grw1,Salad,0.08431703,0.94097805,0.0717121133296875,0.89456443771875
df51ab3bf625f9e1,Seaweed anyone?,https://c5.staticflickr.com/8/7374/12843798273_56e6b1b123_z.jpg,/m/0grw1,Salad,0.0,0.99819493,0.0,0.99819493
f7a4da01f76db9a4,Turkey Ceasar Salad,https://c1.staticflickr.com/9/8463/8079866704_5bd3a92ce7_z.jpg,/m/0grw1,Salad,0.0,0.9984375,0.125,0.8734374800000001
7755c975616d5e84,PA111475,https://c8.staticflickr.com/5/4042/5119584813_3aa97e5fdc_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
c268d503b7f32a0c,今日はこれw,https://c3.staticflickr.com/1/308/18416287735_eda7414022_z.jpg,/m/0grw1,Salad,0.7472924,1.0,0.20577616999999998,0.56498194
37901124c0527d2a,Dinner: Steamed Kale w/Spinach & Beet Salad,https://c1.staticflickr.com/4/3146/2414537200_b032a1ba7a_z.jpg,/m/0grw1,Salad,0.0890625,0.5328125,0.27187500499999995,0.71250002
fa0883a7c43e5e54,Brunch - my take on Mark Sisson's Big-@$$ Salad,https://c5.staticflickr.com/4/3782/13333252273_5d19666e1f_z.jpg,/m/0grw1,Salad,0.057529609999999995,0.9086294,0.099140475971875,0.8788249303125
3e5015c85a96d827,Paleo day 3: lunch,https://c8.staticflickr.com/8/7218/7166476016_2421eb1491_z.jpg,/m/0grw1,Salad,0.103125,1.0,0.1687500005,0.835937525
6f66256f27d08541,Something with squid,https://c7.staticflickr.com/9/8647/16161980206_7a3f4da9ed_z.jpg,/m/0grw1,Salad,0.037906136,0.9801444,0.17870036,0.9819494499999999
39091536935e804f,Conn's Summer Salad,https://c5.staticflickr.com/3/2806/9331653111_d1e596d3ab_z.jpg,/m/0grw1,Salad,0.13934426,1.0,0.0875,0.8304920630000001
f3ee101c01bcc79d,#Hardshell #Softshell Tacos combination at #Qdoba #Tacos #MexicanFood #foodporn,https://c6.staticflickr.com/8/7428/12179923824_db69008217_z.jpg,/m/0grw1,Salad,0.0,0.99819493,0.0,1.0
770968b8ed94375c,Colcannon,https://c7.staticflickr.com/5/4024/4438873634_6696b45596_z.jpg,/m/0grw1,Salad,0.17385843951171875,0.83055882421875,0.1507674498125,0.6463100627656251
a3e37398e11410ff,IMG_0161,https://c6.staticflickr.com/4/3659/3602529727_3f39bfde1f_z.jpg,/m/0grw1,Salad,0.0,0.91875,0.1484375,0.875
d5ff7f17085dcf40,三色冰 110元（≒330円）,https://c1.staticflickr.com/4/3610/3461997998_39fdc8814d_z.jpg?zz=1,/m/0grw1,Salad,0.2953125,0.840625,0.171875,0.51875
7ded9d33e6c733bf,Chicken Korean Taco from EatGogi,https://c6.staticflickr.com/6/5143/5573741338_4b0c9b8d09_z.jpg,/m/0grw1,Salad,0.12925153104687498,0.187901007828125,0.660139856,0.6951048799999999
402da748e0f974b5,ポテトサラダ / Potato Salad,https://c6.staticflickr.com/1/149/363333156_b9f4d4e324_z.jpg,/m/0grw1,Salad,0.0765625,0.95,0.179687498,0.8609375
73d4edf28aff41b3,Virgie's Peruvian Seafood Ceviche,https://c8.staticflickr.com/4/3055/2687289273_331954ce0f_z.jpg?zz=1,/m/0grw1,Salad,0.09341977578125,0.99921875,0.20989352740624997,0.8328125
190ac437d024980e,"Pix: Chicken Quiche with salad (baby spinach, grape tomatoes, snow peas, baby corn, 2 types of mushrooms)",https://c1.staticflickr.com/7/6027/5914373715_6c47195dfd_z.jpg,/m/0grw1,Salad,0.0,1.0,0.021875,0.978125
e94e2c56ffac0ee2,cucumber/feta salad,https://c5.staticflickr.com/3/2147/2125927775_4c7ee74651_z.jpg,/m/0grw1,Salad,0.0,0.9984375,0.125,0.8640624875
059f91d6c79bbf12,Frankies 457: Fennel Salad,https://c1.staticflickr.com/4/3546/3775242114_8b239f6163_z.jpg,/m/0grw1,Salad,0.090625,1.0,0.12812500025,0.875
d0fb0315ba5d6c71,DSCN2893 Monja-yaki,https://c4.staticflickr.com/4/3423/3235986088_3fcb945764_z.jpg,/m/0grw1,Salad,0.0,0.9484375,0.27890624859375,0.79453123225
19e74342dec6627b,Chow Mein Closeup,https://c8.staticflickr.com/4/3373/3553986755_b6d9d0201d_z.jpg,/m/0grw1,Salad,0.0,1.0,0.16640625,0.83359375
860123a1e961504e,Brussel Sprouts,https://c5.staticflickr.com/3/2191/1804400552_419770b99c_z.jpg,/m/0grw1,Salad,0.22058824000000002,0.7441175999999999,0.334742237,0.63147173375
528aebab8d4a330a,Restaurant Habu,https://c6.staticflickr.com/5/4126/5043669113_6bb997f57a_z.jpg,/m/0grw1,Salad,0.08235294,0.9397059000000001,0.16796875,0.83203125
39d8e887e95af56f,"Orecchiette, Italian sausage, rapini",https://c3.staticflickr.com/4/3861/14425513603_e23d2bd11f_z.jpg,/m/0grw1,Salad,0.0,1.0,0.08483755,0.9837545000000001
a4a906d627f914b3,Ramen,https://c7.staticflickr.com/3/2855/8751065213_60b17959ee_z.jpg,/m/0grw1,Salad,0.0,0.9984398999999999,0.1265625,0.8703190280000002
2e06ec19de71cba5,"Chez Olga Haitian Restaurant Eastown Lourdie Lunch January 20, 2012 7",https://c6.staticflickr.com/8/7148/6738316555_f3751d8c06_z.jpg,/m/0grw1,Salad,0.025,0.9296875,0.18515624966875,0.83359375
86351358c02e65ae,photo 2.JPG,https://c4.staticflickr.com/7/6019/5889786408_bc929d62ec_z.jpg,/m/0grw1,Salad,0.301977646109375,0.81964239546875,0.5529595,0.9953271000000001
8d4d6bdb4dd43256,Chicken Caesar,https://c5.staticflickr.com/6/5290/5241669733_3107d4a02a_z.jpg,/m/0grw1,Salad,0.0,0.9301075300000001,0.07483065396875,0.7515212767187501
075c817150e16013,Rauwe Andijvie Stamppot,https://c2.staticflickr.com/1/179/427141999_c7e85a70c3_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
ebbfdadab69fd26d,Malaysian beef,https://c8.staticflickr.com/8/7159/6630102243_761acbf050_z.jpg,/m/0grw1,Salad,0.04042509355625,0.997750477765625,0.21134977687499998,0.7489883687500001
c1551a8715b3736a,Chilli chicken karaage at Oishii Kitchen in Prahran,https://c5.staticflickr.com/9/8094/8541799708_232e474bc3_z.jpg,/m/0grw1,Salad,0.63734776,1.0,0.21875,0.596912635625
eb4211b6a85b6b0b,サラダ食べ放題,https://c8.staticflickr.com/3/2699/4402790907_69e624fbe4_z.jpg?zz=1,/m/0grw1,Salad,0.066176474,0.9823529000000001,0.32404552421875,0.76871707421875
f6e405228090a769,DSC03238,https://c6.staticflickr.com/3/2241/2349816007_5417d76f6b_z.jpg,/m/0grw1,Salad,0.16640625,0.83359375,0.0,1.0
46a1ef7ddf02b6aa,Goat Cheese Salad Thing,https://c1.staticflickr.com/2/1008/589655271_b5666ea930_z.jpg,/m/0grw1,Salad,0.0703125,1.0,0.179687498,0.875
f5900818428ccdae,#papalote #burrito #bowl - have been craving Mexican food all the time while in South America,https://c7.staticflickr.com/4/3851/14773210209_6169db7af4_z.jpg,/m/0grw1,Salad,0.0,0.99819493,0.0,0.99819493
15a6056f886a2842,Ceviche II,https://c3.staticflickr.com/4/3257/3198518446_d9da8c734f_z.jpg,/m/0grw1,Salad,0.029411765,0.9117647,0.23864502812500002,0.83203125
ec15c54e3df1386c,"Little Red Rooster, Seriöser Fussgänger, Gourmetmeile Minden 2010",https://c6.staticflickr.com/5/4136/4808770178_0dfbfef9d0_z.jpg,/m/0grw1,Salad,0.03402367,0.9704142000000001,0.1640625,0.8359375
3616001c58de5119,Lima -- La Mar Cebicheria,https://c5.staticflickr.com/8/7335/9360949757_6eb8302a53_z.jpg,/m/0grw1,Salad,0.16640625,0.76717023046875,0.39233038,0.82890856
5f389e5906fdb439,Vegan Tacos,https://c6.staticflickr.com/6/5301/5654701543_74780e934b_z.jpg,/m/0grw1,Salad,0.112094395,0.9424778999999999,0.192975664484375,0.70665098671875
a4570c3944750fe7,Simple salad with chicken. No peaches. 🍏🍅👍 #arugula #apple #radish #pecans #vinaigrette,https://c5.staticflickr.com/8/7495/16340340731_41f350eb2b_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
f49435a0391ff427,tofu egg salad,https://c7.staticflickr.com/1/56/121494551_1e2a5a7ff5_z.jpg,/m/0grw1,Salad,0.0,1.0,0.125,0.875
2041418c4e8970c8,Fresh Zuke's steamed and lightly seasoned...,https://c8.staticflickr.com/3/2894/9497183398_ecf379197f_z.jpg,/m/0grw1,Salad,0.021875,0.9763989018125001,0.021875,0.9763989018125001
3eac739699be128a,Kunwari healthy.,https://c2.staticflickr.com/4/3954/15532436785_7ce83a7719_z.jpg,/m/0grw1,Salad,0.0,0.9783394,0.0,1.0
d90c9f25fd95c435,Radish Saled,https://c6.staticflickr.com/8/7220/7192756790_6f1056634d_z.jpg,/m/0grw1,Salad,0.06859206,0.92238265,0.041516244,0.9620939
488a827680e7897a,Kebabs,https://c7.staticflickr.com/1/590/20690163489_ed3691f19c_z.jpg,/m/0grw1,Salad,0.0,1.0,0.21875,0.78125
5c2ccfe6fdcacce0,Giant farm share salad for dinner.,https://c6.staticflickr.com/4/3775/9765774196_bf0376911d_z.jpg,/m/0grw1,Salad,0.02877933212375,0.978125,0.052944495800000005,0.822777501875
fe0dbcb038fd9fe6,They even have BeerLao! New discovery in DC,https://c4.staticflickr.com/9/8377/8449278684_b7ee4e8795_z.jpg,/m/0grw1,Salad,0.02877933212375,0.9211642474999999,0.367091596625,0.978125
b067faf58b8286cc,Imparare una lingua straniera attraverso la cucina,https://c2.staticflickr.com/1/601/21959532582_bba4c016e1_z.jpg,/m/0grw1,Salad,0.6171875,0.9359375,0.4171875,0.6734375
1e10dcb307e8130c,Tacos from Salsa Limon,https://c2.staticflickr.com/6/5184/5633948126_642342022e_z.jpg,/m/0grw1,Salad,0.034375,1.0,0.15468749975,0.875
f7ab8a5c03bea3b7,P4222276,https://c3.staticflickr.com/9/8003/7128912283_eb0715eaca_z.jpg,/m/0grw1,Salad,0.125,0.3890624975,0.2390625,0.4140625
3bfdbb153a627421,Bistro Liaison,https://c5.staticflickr.com/8/7637/16722548406_f529fc1b9f_z.jpg,/m/0grw1,Salad,0.0,1.0,0.0,1.0
283d009401cc7e0d,Bibimmyeon,https://c5.staticflickr.com/9/8431/7759062456_6e21bc2cf2_z.jpg,/m/0grw1,Salad,0.1220339,0.9338982999999998,0.28728170999999997,0.7839068250000001
d89b507b99c06fc0,DSC_9357,https://c3.staticflickr.com/5/4100/4771836872_d7708c5465_z.jpg,/m/0grw1,Salad,0.050703125,0.997750477765625,0.16875,0.8150914924999999
a99e043160493ea8,6月15日 涼拌裙帶菜,https://c2.staticflickr.com/6/5266/5849198413_2ae2e2f1e1_z.jpg,/m/0grw1,Salad,0.0015625,0.9734375,0.125,0.8734374800000001
617b630f7c48bf1f,Untitled,https://c3.staticflickr.com/4/3705/8801145218_09dc049ce8_z.jpg,/m/0grw1,Salad,0.003125,0.4578125,0.125,0.4765625
b4689eb292f360ff,white spot chicken quesadillas,https://c7.staticflickr.com/4/3051/3012295662_4f7e65571d_z.jpg,/m/0grw1,Salad,0.57669616,1.0,0.16640625,0.28744469079687496
eb30aaf04ad2b4ad,Cabana（恵比寿）,https://c1.staticflickr.com/5/4076/4749121778_74a78a9aca_z.jpg,/m/0grw1,Salad,0.06875,0.8984375,0.125,0.8390625125
2b53a31f8eb340d8,tabouli salad,https://c3.staticflickr.com/8/7138/6852718840_dc6a2d9881_z.jpg,/m/0grw1,Salad,0.0,0.9985337,0.1703125,0.82675697375
193c3b1480a99fb2,Matdags!,https://c8.staticflickr.com/9/8115/8704133763_29578208cb_z.jpg,/m/0grw1,Salad,0.19275721925,0.7192125190625,0.1254399828125,0.76581680675
a9341af922940b28,Barcelona | Ming Dinasty | Ensalada con langostinos,https://c8.staticflickr.com/6/5305/5646648733_9a2785b93f_z.jpg,/m/0grw1,Salad,0.08424337,0.9625584999999999,0.20608363608125,0.8734375
983835578c9f6cd6,La Rentaora Tapas bar in Valencia,https://c5.staticflickr.com/4/3009/2407402032_93b2947758_z.jpg,/m/0grw1,Salad,0.071875,0.96875,0.2609375,0.7625
301819398f51edac,Courgette and Pea Fritters,https://c8.staticflickr.com/5/4078/4830264470_2c0917f0dc_z.jpg,/m/0grw1,Salad,0.125,0.875,0.0,1.0
29c0c263f648380c,waldorf salad with creamy lime dressing,https://c1.staticflickr.com/9/8335/8088489893_3a902d8b63_z.jpg,/m/0grw1,Salad,0.0859420979375,0.89203358890625,0.20772415312499998,0.801110375
c06cf45c3146d13d,IMG_9766,https://c1.staticflickr.com/4/3868/15095316458_0957704437_z.jpg,/m/0grw1,Salad,0.032448377,0.9896755,0.1841191921,0.830641612109375
151bdddb04c08ab0,"Tomato, courgette, white bean and basil soup",https://c5.staticflickr.com/9/8196/8410392619_a2e8218ab3_z.jpg,/m/0grw1,Salad,0.0515625,0.9984375,0.15000000125,0.7453125125
749867c1679f402c,IMG_3157,https://c3.staticflickr.com/3/2838/9154185815_3f71317878_z.jpg,/m/0grw1,Salad,0.3051576315625001,0.7287921776875,0.01179941,0.63274336
4004aa52b53c9b08,"For lunch today: tahini, smashed avocado & cucumbers dressed in lime juice & red pepper on sourdough toast...",https://c5.staticflickr.com/9/8597/16715103621_876a4e8525_z.jpg,/m/0grw1,Salad,0.0,0.99819493,0.1768953,0.8880866
4cce11c322e2b778,"Casa Viart, Platja d'Aro",https://c4.staticflickr.com/8/7120/7557030976_88a2f882ee_z.jpg,/m/0grw1,Salad,0.08125,0.8796875,0.125,0.8062500199999999
859fc3f3780aae80,Santiago de Compostela,https://c8.staticflickr.com/4/3332/3294668725_2ab2cf8970_z.jpg,/m/0grw1,Salad,0.13458951,0.79811573,0.23938407958125,0.778125
58745e98b101bfbe,Coriander,https://c4.staticflickr.com/7/6143/6018260957_ffcef99a9c_z.jpg,/m/0grw1,Salad,0.094172507796875,0.96525829625,0.089339911109375,0.9157614676249999
5b148d5008e35a64,お肉包み,https://c6.staticflickr.com/7/6212/6363558425_bea5728052_z.jpg,/m/0grw1,Salad,0.004680187,0.9984398999999999,0.14371411840624998,0.8703190280000002
a0150a15c7d4c24b,straight from the garden,https://c3.staticflickr.com/5/4115/4865155608_cbcaf2bf4b_z.jpg,/m/0grw1,Salad,0.0546875,0.990625,0.1625,0.865625
a0eace185f192e0c,Blue crab salad with wasabi vinaigrette.,https://c1.staticflickr.com/6/5533/12019153834_607e815fbf_z.jpg,/m/0grw1,Salad,0.0,0.98736465,0.08483755,1.0
5c13d62c51cb3c9d,Petiscos,https://c5.staticflickr.com/7/6214/6289406364_e5fe44e055_z.jpg,/m/0grw1,Salad,0.5039123999999999,0.9499217,0.272965497296875,0.5266178335312499
81ae97bcace5a9c1,IMAG0081.jpg,https://c6.staticflickr.com/5/4060/4388100524_99b2ea693a_z.jpg?zz=1,/m/0grw1,Salad,0.03539823,0.9985250999999999,0.16640625,0.6756533220312501
86445aad9d9abade,101113_TP125,https://c3.staticflickr.com/5/4144/5177219784_2521e527c9_z.jpg,/m/0grw1,Salad,0.0,1.0,0.16640625,0.83359375
bd4b3fed439401ee,Pire krompir sa prokeljom,https://c1.staticflickr.com/3/2845/12500255243_ba007b7fc1_z.jpg,/m/0grw1,Salad,0.0,0.9984375,0.125,0.8734374800000001
4fc9f41fb9914612,Mixed Tempura at Akaihana Restaurant,https://c6.staticflickr.com/1/149/428424519_28a8a0a12a_z.jpg?zz=1,/m/0grw1,Salad,0.37463126,0.68879056,0.212164684203125,0.433576467125
7d8f597e714a3f49,more sprouts as a salad,https://c2.staticflickr.com/3/2655/4153637420_31df184276_z.jpg?zz=1,/m/0grw1,Salad,0.001472754,0.9337261,0.16796875,0.83203125
50d52d8b40e8e223,Chinese food　皿うどん　060115,https://c6.staticflickr.com/1/35/98293190_d199b6d644_z.jpg?zz=1,/m/0grw1,Salad,0.125,0.871875005,0.0953125,0.8546875
f799de16c88949e6,Dinner at Red Robin,https://c5.staticflickr.com/6/5584/14858398026_b21140bab2_z.jpg,/m/0grw1,Salad,0.0,0.9151624399999999,0.07400722,0.99819493
9a033a9727c74919,Phuket Day 1,https://c7.staticflickr.com/3/2314/2503826469_b919970633_z.jpg,/m/0grw1,Salad,0.1671875,0.8328125,0.033873342,0.8085419500000001
6129a48c178302d5,dinner at taman safari,https://c2.staticflickr.com/1/8/10100108_61d84e10d2_z.jpg?zz=1,/m/0grw1,Salad,0.0,0.909375,0.1859375,0.85625
5f179412affded02,Macaroni Squircle,https://c7.staticflickr.com/9/8003/7584673006_15bf0d741f_z.jpg,/m/0grw1,Salad,0.20397112,0.8267148000000001,0.2166065,0.8032491
d2797419a1368644,sushi,https://c6.staticflickr.com/1/12/70009818_040cdfd1f4_z.jpg?zz=1,/m/0grw1,Salad,0.0,1.0,0.1484375,0.8515625
980b62a650c5f7fa,caponata plated,https://c5.staticflickr.com/6/5166/14052791134_a8af089e3b_z.jpg,/m/0grw1,Salad,0.295740624734375,0.6526415243750001,0.2896316268125,0.5730753156249999
6b5f96b35bfd81fb,"bifun noodles with spinach, egg, shiitake, carrots and ham",https://c8.staticflickr.com/1/222/479374598_6317b5b566_z.jpg?zz=1,/m/0grw1,Salad,0.0015625,0.9984375,0.125,0.875
94931b3065146421,"Fried tofu, bean sprouts, garlic chives",https://c6.staticflickr.com/5/4135/5450371074_f1f71938a5_z.jpg,/m/0grw1,Salad,0.0,0.9896755,0.250542723640625,0.70812707234375
de901a9326531b52,IMG_2101,https://c3.staticflickr.com/8/7211/7262455292_3b0fc78de2_z.jpg,/m/0grw1,Salad,0.0,0.9984398999999999,0.28560477365625003,0.8110679853124999
8078e3e295cc7e03,Early stages kimchi,https://c8.staticflickr.com/4/3832/12236660133_3353f4bb9e_z.jpg,/m/0grw1,Salad,0.1734375,0.825,0.19218749750000003,0.8515625
c6d4685fc6df6d16,"insalata, autogrill",https://c2.staticflickr.com/2/1302/4677521502_ae3d248b88_z.jpg,/m/0grw1,Salad,0.17500000625,0.7171875312499999,0.296875,0.7375
ea73bff99d822c55,This Eggs Benny with bacon & avocado was glorious. Regal Beagle is my new favorite brunch spot,https://c4.staticflickr.com/4/3756/9222492355_37975c4607_z.jpg,/m/0grw1,Salad,0.449943602,0.9763989018125001,0.021875,0.30840479374999996
eed62407c207f107,Rye Bread With Potatoes @ Bang & Jensen,https://c3.staticflickr.com/8/7026/6606466647_4abe8e9418_z.jpg,/m/0grw1,Salad,0.0,1.0,0.012635378999999999,0.8393501600000001
eef5f1d7037f6d12,Omu Rice - Omu Japanese omurice & cafe,https://c6.staticflickr.com/4/3821/10546977636_12b1ff6d47_z.jpg,/m/0grw1,Salad,0.125,0.32500001,0.0015625,0.1546875
973b61793e30583f,Cafe Rio Pork Salad,https://c2.staticflickr.com/3/2015/4513875608_5f773beb03_z.jpg,/m/0grw1,Salad,0.0,1.0,0.212141423828125,0.73779622578125
b82c0f3273ab3e0e,Dinner at Moscow State University journalist faculty restaurant,https://c8.staticflickr.com/4/3697/18739859493_c9c249ebbc_z.jpg,/m/0grw1,Salad,0.446875,0.80625,0.2968750025,0.578125025
2a20f4c070d799f9,Pad Thai,https://c3.staticflickr.com/4/3273/2368455024_90a0e98810_z.jpg?zz=1,/m/0grw1,Salad,0.0015625,0.996875,0.125,0.8734374800000001
d36c025d81d887dc,本日の海鮮カルパッチョ #dinner,https://c2.staticflickr.com/9/8261/8812068780_d35f6dd23d_z.jpg,/m/0grw1,Salad,0.021875,0.9763989018125001,0.0909183250625,0.9763989018125001
e6bc81afa78ab5fe,Beautifully constructed caprese salad,https://c2.staticflickr.com/4/3738/10360710743_ff33251fce_z.jpg,/m/0grw1,Salad,0.12093863,0.9043320999999999,0.1299639,0.90613717
4ba57a9375d784d0,Veggies,https://c5.staticflickr.com/3/2099/2246855234_370c2d40c5_z.jpg,/m/0grw1,Salad,0.21816492199374998,0.769968332109375,0.08296296,0.89037037
37e86c314d76e221,BKK,https://c4.staticflickr.com/4/3936/15320693327_9d0eebe2c7_z.jpg,/m/0grw1,Salad,0.1304687499875,0.8695312110937501,0.49531982421875,0.9461767578125
8443aa193b64d379,Crispy tacos stuffed with Chorizo and Potato. Yum!,https://c3.staticflickr.com/6/5595/14306138590_e8af63b178_z.jpg,/m/0grw1,Salad,0.0,0.8050540999999999,0.0,0.76534295
c9b77d66abcdbdbb,"Some #gooey #bacon mac & #cheese from Surfas Culinary District café. The #sauce was a little broken, but that's OK. I dig it! #lunch #macandcheese #foodie #foodporn #instafood #yummy",https://c1.staticflickr.com/9/8579/16365783539_dbe1d7d8e5_z.jpg,/m/0grw1,Salad,0.009025271,0.99819493,0.3032491,0.85379064
470570dec9733c42,Panera Bread's  Whole Strawberry poppyseed & chicken salad,https://c2.staticflickr.com/8/7276/7694009288_975dbb475a_z.jpg,/m/0grw1,Salad,0.021875,0.978125,0.021875,0.978125
fb5f8630e12cf665,燒肉珍珠堡,https://c5.staticflickr.com/5/4050/4284017143_08e2dc4657_z.jpg,/m/0grw1,Salad,0.092057765,0.99458486,0.15523465,0.9043320999999999
b048a7098b7ece01,Oh oh oh... Yeah we do want MO's!!! #bbq #justsaymo #SLOtown #ribs #pulledpork #bbqchicken,https://c2.staticflickr.com/8/7379/13526522195_60bcc9bd9c_z.jpg,/m/0grw1,Salad,0.08303249,0.40794224,0.03429603,0.35740072
88a4d18876a7559f,Mexican Mashed Potatoes,https://c8.staticflickr.com/1/527/19584560351_6a8a514821_z.jpg,/m/0grw1,Salad,0.07929515,0.92070484,0.267170185125,0.7666158375000001
8b8356675a7ac360,Delicious sprouts in butter with pork and onions.,https://c3.staticflickr.com/9/8476/8079583269_33faa8dced_z.jpg,/m/0grw1,Salad,0.021875,0.9763989018125001,0.025327166061875,0.9763989018125001
34d22181c11e4f43,Guacamole,https://c7.staticflickr.com/3/2091/1685272289_3bc4bf3da8_z.jpg?zz=1,/m/0grw1,Salad,0.1515624995,0.8734374800000001,0.4,0.94375
e8f9fc174445e2e0,Little Tap House Poutine,https://c2.staticflickr.com/9/8535/8683701936_53e455f865_z.jpg,/m/0grw1,Salad,0.0,0.9984375,0.125,0.8734374800000001
6df60d05be205150,Italian Chopped Salad,https://c8.staticflickr.com/7/6020/5960000060_bbf7d106fe_z.jpg,/m/0grw1,Salad,0.022123894,0.9616519,0.16640625,0.832117664375
22bd54cd5a199e7f,John and Chris Windle,https://c1.staticflickr.com/5/4012/4662946049_dace539126_z.jpg,/m/0grw1,Salad,0.00625,0.99375,0.0,1.0
c74dd955f69f9171,ssaaal_effected,https://c3.staticflickr.com/4/3061/5716891710_f2aea05a64_z.jpg,/m/0grw1,Salad,0.090625,0.90625,0.1960937505875,0.83359375
e88b84a3ddb96a2c,Ricotta and Truffle Gnudi,https://c2.staticflickr.com/9/8734/16180211224_5996e01213_z.jpg,/m/0grw1,Salad,0.0,1.0,0.16640625,0.832117664375
52df3d1e8ff2d069,FBI,https://c1.staticflickr.com/7/6191/6115727741_98484111db_z.jpg,/m/0grw1,Salad,0.1984375,0.8125,0.14062500049999999,0.68906252
392c8c13374ad383,Mac and cheese at Jack Fry's,https://c3.staticflickr.com/4/3739/9173176369_69b1e8bdac_z.jpg,/m/0grw1,Salad,0.06640625,0.931913140625,0.00078125,0.9690139189062499
94133fd9411a700c,Itanhaém fará livro de receitas feitas por agricultores do Município - VINAGRETE DE PALMITO,https://c4.staticflickr.com/9/8440/7996700996_5a66af52e9_z.jpg,/m/0grw1,Salad,0.016176471,0.9264706,0.21655868789062502,0.83203125
995826d3225dea66,Pan fried Halloumi with tomato,https://c2.staticflickr.com/6/5148/5755999424_a2a93b5685_z.jpg,/m/0grw1,Salad,0.0,0.9543446299999999,0.1671875,0.8328125
01b619bfe971c735,Eggs Royale in the cafe in Clapham,https://c8.staticflickr.com/9/8269/15629472748_4940cd066e_z.jpg,/m/0grw1,Salad,0.171875,0.873828125,0.0,0.99375
8739f0035cf30f84,&quot;Sizzling bowl&quot; but we know it as Bibim Pop! #yum,https://c5.staticflickr.com/4/3780/9527769032_6d72fb4412_z.jpg,/m/0grw1,Salad,0.08746615737499999,0.9366990068750001,0.25144404124999997,0.7589124809375
366dd56a935eb4d1,Paprikafüllung,https://c5.staticflickr.com/8/7159/6534047979_96dabe7665_z.jpg,/m/0grw1,Salad,0.07250755,0.8836858,0.15,0.85
497e6166c3672d90,"Julia's Europe.   Norway, Sweden, Denmark, Germany, France, Switzerland, Italy, Vatican",https://c4.staticflickr.com/5/4095/4765384833_ab1c1164f4_z.jpg,/m/0grw1,Salad,0.109375,0.4765625,0.599999975,0.875
5b6cf1367bd52ce7,Sashimi,https://c1.staticflickr.com/1/175/389964677_3495f2f430_z.jpg?zz=1,/m/0grw1,Salad,0.0921875,0.959375,0.125,0.8734374800000001
96203643a4c510a6,Vermilion Bay Sweet Shrimp Press Conference,https://c5.staticflickr.com/8/7288/8739760860_f21ee36794_z.jpg,/m/0grw1,Salad,0.04060076763593749,0.8532138396875,0.19662665636874999,0.7251310762500001
62934486da2cef22,哈爾濱餃王風味小館,https://c6.staticflickr.com/1/116/284682237_c2fc0ba9cf_z.jpg?zz=1,/m/0grw1,Salad,0.12344724526249999,0.878125,0.031397175,0.99058086
21c5d0c5f03a56fc,Paella from Bistro Aix,https://c5.staticflickr.com/3/2463/3999421380_1f5b0095ee_z.jpg,/m/0grw1,Salad,0.05457227299999999,1.0,0.240210177640625,0.826213341890625
b72ed0f3500e98d0,"Dinner in Fabisch restaurant, Circus Hotel, Berlin",https://c8.staticflickr.com/4/3308/3432219872_b5a7880439_z.jpg,/m/0grw1,Salad,0.43125,0.8875,0.245312495,0.5593749875
f8552589dcc0b649,taco with pico de gallo & marinated steak,https://c2.staticflickr.com/6/5001/5355453158_300b60a95e_z.jpg,/m/0grw1,Salad,0.0,1.0,0.1737866427640625,0.7597898023437499
8f0849dd2ad5e462,野菜炒め,https://c7.staticflickr.com/3/2819/11907714416_43d097a388_z.jpg,/m/0grw1,Salad,0.0,0.95625,0.2531249975,0.8734374800000001
40cac37cd1f1b0f5,comidas casera,https://c7.staticflickr.com/1/387/20134423358_94e1a885c4_z.jpg,/m/0grw1,Salad,0.50078005,0.9953198000000001,0.17801735521875,0.533523603875
